ID,Is_Lead
T8VH8K3D,0.13926272
YUB2QCWZ,0.21291876
BF6NJDEW,0.10142147
UB5K3NMJ,0.49372604
JBZCKUCL,0.078646526
I2RZEYCF,0.06517415
7MUU4RWY,0.3029035
5UYULEPG,0.085480615
JEITRYKV,0.120897286
RNXG5FPW,0.08535505
7BQVBO7E,0.085025355
FTOBFQDC,0.6396671
3JMECMQY,0.3655472
OSITJB7H,0.03377963
ZXINZICP,0.060123365
8TZDRSAR,0.15625256
RUVPSGQQ,0.37885252
TM8T4N5W,0.9957848
I6LFYB6P,0.12976883
SUDABJA9,0.6230387
WUEDWNYM,0.15547717
DPKMXM3E,0.09143139
ERVRKMIV,0.38968396
KJWQCZAF,0.21790496
MKCBWBAY,0.3495714
QELZJ88K,0.07828318
KIVPBBPV,0.4374305
EXUJ4WVR,0.078565925
BXWZMRVN,0.10338122
JULAVF3D,0.1163053
J93KF2FB,0.41321132
HUAZXAUG,0.07827753
FQG7HLGP,0.27286932
UKMZPHD7,0.026844991
UAPRSG6Y,0.1553685
GFKBSTNJ,0.19711642
GZFPRZGF,0.22085299
TZNEDHRG,0.08038573
MGK4VLZV,0.08329884
VKVECZ8Z,0.047375835
GFWCM5WZ,0.55737287
6EEGSRSM,0.5450992
SIPLH4X8,0.06697315
7Q99LKSC,0.37158248
BGZRTXX3,0.17170754
GWWR9DP2,0.1556368
HMGC56X4,0.24980506
ZFVKGLCZ,0.1858977
ZHHRAYEV,0.2834734
GBJ3T2ME,0.46859658
PVIECMXT,0.029921586
AN3TTRAG,0.19801709
2FUMBXQS,0.11097451
CRUWJBXS,0.02353558
KJBLUEBB,0.15310875
YOFZJRVD,0.40051642
ZRCO7S5H,0.5775909
STJVC39W,0.23732316
ZXVCS2TF,0.060926873
64XAF4MK,0.07652032
DXLTVDPS,0.3311566
MX8VQX23,0.36711934
FVDSEVWF,0.09396842
L2KUAPXU,0.2776597
VWHPKRWV,0.40999013
L84Q5VWQ,0.10342823
2JJYXGZM,0.997424
GE3NYRJN,0.44512606
YPECRCXK,0.2955838
DFATMSAT,0.39035398
UNS3DVYX,0.1905901
DC6CRYEV,0.10563794
JKUKMOSX,0.20208184
MT5JX3C9,0.06727244
NUP34GJR,0.08276671
CYFIEJ4A,0.3971912
7EVGVVKO,0.063109644
8G56VBFD,0.08211648
OAUBWSKW,0.08028336
RKSS3ZUR,0.27452186
NSLLE3ZF,0.076622985
92GFOUMS,0.16231129
CVEMSYHT,0.22262315
GWVK6YRN,0.034084033
NHWFEPAJ,0.19004737
DMMJWDRX,0.30217543
FZAZFPMW,0.15001796
JPWPCU7G,0.28536078
JCDHSGED,0.08662709
AZJ3LTK8,0.07801229
LSFVHWAX,0.5205569
MEEYPEEQ,0.056369852
EOQCUMPY,0.06341634
NPTVWSSZ,0.1398422
DXCF9LHX,0.06461709
DH4WVCBF,0.73900527
MP68NLAM,0.47257942
HQBKEWEP,0.28938344
NYNKS8AU,0.28940842
I6L5MJZV,0.2088194
DGSPKOTK,0.035808295
TCPGCT6F,0.18138297
LONPWUFZ,0.4934603
OA5V2TJQ,0.07801603
CPNGDDDZ,0.5143098
KTSCZW8T,0.26359075
DENP335K,0.023599217
ZNNUUD5X,0.46870646
JQQWDWP5,0.07358806
QNUFQXNB,0.31543583
DLCJIBZC,0.07479083
NJRKPZCT,0.07951858
NC2JX2MH,0.3189928
YV5QJS5D,0.39043078
4AG7MGOS,0.37997782
HTNTEG6T,0.20001623
VBVXGWPS,0.39894742
MVRSMRZM,0.08636427
IPBDZ3V9,0.42559677
5RXC6NKQ,0.108070426
NOKH9BV2,0.14000566
9IXDSAVY,0.08214649
JYAPW9Z6,0.3232567
MMLC4WCN,0.17330287
HG6L85C3,0.35093036
4CQWSDDD,0.07677293
KKYJQZLY,0.0668704
AQKNA7DC,0.05112985
GKCBVHA4,0.043592934
PX7YYKJQ,0.4881115
H7ZWQRZO,0.25417012
U2G6YVPB,0.05444652
SZ6UYBA9,0.5251053
FMYATNHB,0.079245284
F3GKNSC5,0.47382835
7EYHDZAT,0.082562625
3YTNN66P,0.24667925
6KZF26VC,0.07214511
NSYFV88Q,0.08285778
9QIS8ZMB,0.026461076
JHWL7MDF,0.02367686
UXPNIIIV,0.37973407
43SXEQSM,0.06324938
LJ6EY2RM,0.05135791
S4CAMRPB,0.2998728
XCFSQIID,0.031260803
HFGESCXV,0.10388858
KUCAVXFG,0.2377552
ZGCFG84K,0.24423738
CYKKZD8R,0.45095068
HTXSH8CZ,0.031867027
BB748FPP,0.038725827
HTCZOCMP,0.41301993
ASNBNKVB,0.27970085
MCKY5QVV,0.35935944
ADKZFKX8,0.62039536
L4DBSWOA,0.12947354
BVZ4PUJK,0.36535597
KTZGTWRZ,0.2213463
4PBVPIE9,0.363714
X7AASWTX,0.0714578
DH3MQBES,0.43759045
HRXMFRRH,0.4667601
J6NNH337,0.073351145
ACRW8WU3,0.4971761
U3L79NZD,0.045808587
XN6NYGBT,0.09474046
TYTPC5NE,0.20261852
UGDOVSGA,0.2810853
CMXH5WKX,0.0695667
HF4Z9WUZ,0.20125581
8GOF8GEQ,0.08191966
L5F2XXWB,0.07969702
NATCHT8J,0.29159716
ZUY6B83C,0.07503844
F2X74ZFW,0.10823678
NQUFCPWB,0.18157363
4XB3XFJK,0.40572003
HYNBMED9,0.11751023
RANM2U2H,0.059928037
9FU6KOEY,0.33088565
H2WEXK4A,0.18074481
VYNJZVQT,0.20557514
3HMESGUZ,0.1190898
2R8Q8BTW,0.1840192
AE5LWGC6,0.07981889
7TYRRHXD,0.25473544
EKVGECEB,0.29972133
CZOYPQUA,0.0502968
JM2WHQV6,0.4322311
NNJ3KRVB,0.48777407
UPWFVDTS,0.9684492
ZU5FVUXK,0.054183353
AGRSJDF5,0.3789975
WJMXEEPI,0.15507898
EW2BGAQK,0.19155616
D6TRYAMP,0.3446982
NUQUQUHK,0.1125677
YAAAYIVI,0.17562595
BNWBUYQS,0.050695073
AV8HG6O3,0.06275341
KRHFMCBH,0.17550884
SKFKFBGE,0.30522716
PMTFKBZ7,0.0971771
AB8Z9HVG,0.0274567
PCDRPFII,0.5428292
GG7YPJJZ,0.46771812
5V5M2QYB,0.39338598
HBNTLVMF,0.5540843
ZW4U8RDC,0.3190044
4SRFOE9F,0.0719133
AAVBMMAB,0.06903516
ME8L5K4Q,0.41641346
SRCVSDEP,0.072489075
VNHEPWYP,0.40546787
JVSU7GFE,0.59702784
EDADJQ9X,0.03606386
G2FVIWVT,0.33967924
KXLPH4ER,0.3648539
UCGSMS6I,0.37940782
ZCBBXX6V,0.22567673
HHMNNCOR,0.28579953
D6PE9VBJ,0.09630952
IZSTQQH9,0.08951947
9EJBSLSA,0.2627222
6PEJZGBM,0.07907568
4EDFT4YO,0.098252356
8F7AA5EX,0.31427103
JCE6MZ5R,0.242145
BYSFROTJ,0.41110945
DT4TBGUM,0.74744964
IQRDX9YV,0.07799993
QFAHLTPG,0.19120835
IKNX4GXE,0.38160336
9HX3HZ7Z,0.3153972
ZVUQUKSC,0.19604917
SNXZGLPX,0.18708275
JK8CPJIS,0.29571906
DUVJNM5L,0.46072018
2NCWYDNP,0.20455882
GSFTFPOK,0.31199917
DPNTZ7RS,0.6271762
NNHGGDYE,0.4303993
CCYSXC4T,0.06951961
GC79GBPK,0.1580606
DUBXBGZL,0.3067886
7JPKP3P6,0.08312002
RZU2GCRZ,0.5611668
HVYEAZQG,0.044417396
IPZDTJYP,0.29478422
7SCUNGRB,0.39915532
H3NK7WT5,0.24064432
98V5VHUT,0.090275966
GSVQ9P3D,0.28594482
BLD7XCDM,0.077900074
KJTCIGBC,0.99514467
RJ5YJS7I,0.16615202
EYBZDLBL,0.3284284
2NQ2H5IN,0.0755678
DRJVEHOQ,0.3139472
GZCCG2XE,0.06858385
H2QKECA9,0.36382002
6GW39RDM,0.122312
BQBKSTY8,0.1790608
FYXCFGUM,0.34314814
MWQQBZBS,0.4886576
KUAQAN59,0.19715063
CFHLQVDM,0.24828422
5FWX5M4U,0.16140795
S8SIO6ER,0.4895839
9NBDZJZ5,0.4866968
YVD2IHGX,0.10522162
7G8TPDZW,0.51886034
LSM7RORB,0.09862491
BUY2E4NR,0.07913683
5HCACDFB,0.60837793
BOWXVBX9,0.029232703
XAKKQRC4,0.2000577
C4CM6DBD,0.26204863
9HJQKABJ,0.37327608
GBQMPODE,0.99720085
8FBKPEFI,0.05056775
TJMA8CAF,0.5580125
A5LQ3HHC,0.07244237
JISYSRIY,0.06747942
SDCWMVAJ,0.04465204
XVL3TEFD,0.3903904
XZPMZKUY,0.08016624
CBAUNQZY,0.17716227
HWNRZSJE,0.1858806
8QJGNDZ2,0.3045835
3G4TXHUW,0.33251512
MXG3TKKE,0.39341277
XDGELZDU,0.07401643
UXZ9HMJT,0.29370874
JCEGHBNG,0.41830775
NLPEXRSF,0.12524402
85YVLUVR,0.28645536
XMZPZYBV,0.18377617
3T3CF3EE,0.08097744
4KSZCWYB,0.3435426
Y6UFWNHS,0.50747985
EJXNVBD6,0.34960613
LFHNKZ9R,0.41701597
KSRY7NPW,0.24582647
PM2CY5CB,0.11027069
EV8HT8JA,0.07782249
FDOPNZWY,0.52152926
EC3DG4NC,0.08221532
9WMH8BSC,0.04428993
ZS7I9HNQ,0.24551372
6KEDYMHL,0.039816976
MO6P8HFS,0.16226417
AIB7647P,0.10120827
E3ZVMQX7,0.1466029
L76XVQKT,0.22254854
LDUODEQQ,0.43077305
LKMLEBPZ,0.34800908
I2Z8ETAS,0.08026829
M9M5LE8J,0.1803205
KONHNJPR,0.3312404
BNK5ANWO,0.12281885
CTBQK2ZQ,0.4066207
VQSJADDA,0.07174153
EKOEJW9A,0.2039573
FW2WWKLD,0.36322087
GEBTUWIK,0.071633615
IHO3HUKN,0.063051976
8KCPNA7G,0.28760839
9MGNH7VD,0.36465058
J8C7ODBA,0.3282269
FAJQARRP,0.0613032
CFBCSFRZ,0.14119887
BDFANRYG,0.9951191
HSDVBEB5,0.29144412
BEVRPXAS,0.17847295
GIRKSV6C,0.08778298
AVRTNNZO,0.06387071
MECUVZPX,0.50760674
HNJ2V85W,0.27029398
BNA5OF2K,0.16345456
THP6UXGB,0.1262267
IAT9QET3,0.5119917
CMW9OEPJ,0.10567138
BR66QQEC,0.07080122
8PWJRE36,0.042801365
TV6SQHAQ,0.7775891
8KMPG3YN,0.18427165
KJBQZRQG,0.49672097
9JV9RJWK,0.07969146
GBVYFS4J,0.48526853
JPWR7DEP,0.030501043
LSKQOCMN,0.04334361
YZYJ9SIW,0.09382841
9D4JUS3A,0.043331858
FBX5H2GT,0.38152137
BMOZA4QC,0.44700554
M4EOOMS7,0.0539689
HP7KYSXV,0.47459537
KFVGKSOH,0.32092357
ZA6TCGTD,0.3032508
DYWE5EHZ,0.17361604
O6QHW6RA,0.9990453
QSQDEEPG,0.15198393
FSUOAQU6,0.03475034
S5MZ6SPA,0.07609434
B5XYKKQU,0.31063476
L6GXSEHY,0.23144053
2AEMQ5SJ,0.17172223
MNHABJSX,0.07431927
EKHVSX7G,0.30273858
3U9MSNZ2,0.50710297
LMBU69VF,0.06139682
XLMGSHPS,0.337269
WERVFW2C,0.2958652
BXOFNGRO,0.08970352
H2EQYZH4,0.39508107
R8F4XEFZ,0.43281877
LCY4YLCM,0.083322674
AZRWDUXR,0.06202749
GZKXQ3II,0.2459457
L9LD9QFP,0.23030174
KEQQMBHJ,0.54647857
GZYSFTCM,0.09535086
2W3DX6VB,0.5446371
PSRU6ND5,0.4218039
JYQX4TWE,0.055221993
NCOHSFFN,0.06318455
HNZXWHD6,0.49200422
YVTVYYRE,0.3762188
FVQUUGR8,0.34722492
QPQ2P9UP,0.38027975
URW5YDKE,0.32998794
ZNSV5QJJ,0.020772027
JKX3UCPN,0.21592814
MHCFJ9ZK,0.1036645
FGDGLZOQ,0.2508495
K5LWMPCM,0.14282033
QPLEFJM2,0.1480121
BDULFLYJ,0.053674676
FKOT4IUE,0.16493359
7FUDRDSN,0.2792032
IAYBFCJH,0.040640913
JXPCVLPG,0.09947965
KDTWDE3Q,0.3153862
GK559XED,0.30876917
TYBKXTUY,0.17685516
55ZBBXLJ,0.542559
8X9HDLMX,0.21144643
C5BWFEOM,0.40188155
KLURCDY9,0.4644828
MZAAK7DJ,0.074478365
EA3TRH6U,0.07682442
L8DAB4GP,0.09574908
CFUQPAHZ,0.3501287
8PF38ZAH,0.061992172
NXXYZYTA,0.14279093
TQYQIGXY,0.1724419
ZDNBKF3V,0.9976707
HZPUKENB,0.44078368
HOHYCTHF,0.35235214
J7F488PS,0.11322973
SUHNNAKZ,0.1831738
NFWMXHN6,0.017715776
CWVHUDZT,0.49199867
XXFF5BNU,0.3616885
3VSITAGW,0.47753134
EHQ7HQEX,0.21628405
D4XFPDEW,0.031211417
2X4RNKXZ,0.38347837
MFPBEL4R,0.28439012
XX4MHDOI,0.06768925
GSCVGZ44,0.42556378
6EBUFP9K,0.31241044
HJPHMYSU,0.050186887
RSDIMTUA,0.060541507
B4ERYQZP,0.42791215
J2HTMARC,0.9944319
ACFDRTVZ,0.22573212
BNMKNYZR,0.11558895
OXDEVPN4,0.022996336
EQLKQVMK,0.10216072
YC5DSB3A,0.08213488
EYE4JYU5,0.053288613
A4R6FVYV,0.48080385
BK5IC2NS,0.7373544
BP7CHSQQ,0.025212828
KAOKHX4M,0.07021272
HMCF37JS,0.07634149
HPXPNJNJ,0.23949206
LZNIYWSV,0.11108517
W4BBUX25,0.070895314
WXLFTQY8,0.060064044
EBSXUMLM,0.13026594
UDBAQFGJ,0.9972645
NMDSNXDD,0.07451887
BPNZMF7S,0.32091153
5ZNVSEGT,0.060293455
MSC3LD7L,0.39004916
KEUWW8EW,0.10659881
MBJUE6G9,0.38404137
GAERFFQ5,0.10602819
GJTQGMCC,0.05893626
EBT3282F,0.26088232
9CGHMNUD,0.4316021
ZT3UMJIT,0.37093443
9S4YDA5S,0.25375772
MIGNB6VB,0.99205047
AXUSY3YP,0.37957537
NKTVEZQQ,0.45765692
X9XRZTRB,0.38814506
FNGGDNMQ,0.2742694
S8AUBCDP,0.32387623
NBXPTRCF,0.33213803
IHWQPJ63,0.38901162
BZVJPCYG,0.09817104
AKSXWZWP,0.048886403
T7488Z5M,0.107253864
YNWFGDG8,0.16441436
JO4U3XS9,0.2810896
IDO3UJIH,0.09469775
JNRHY3JR,0.509855
NOGKXRPM,0.40871337
CYV7Z7RR,0.32115006
FNNWUZUP,0.24240701
JWJLUBC2,0.0786017
M9B9Y2R9,0.06669411
TMWSWP22,0.9959794
NTQKOS6O,0.36356348
FWNCFCMG,0.4103871
8W3JQXYO,0.32292452
CUIE5F98,0.23241347
KY2X3RBT,0.036186207
EVJAKXGN,0.27110985
JAG6KKVZ,0.24726006
KHBUCRNE,0.4572829
2UD5XM8M,0.062283494
JIQTPOWY,0.2653376
5E8XUEF7,0.450444
GF2PQFC7,0.15535802
HNRWQVZT,0.124101646
GXWSQRNN,0.08396389
VAC4ERCV,0.45740134
ZUYA3YKW,0.2651363
WHFFMV7E,0.49069157
QURJMD3Q,0.026203102
GYVSECS4,0.16560876
PNYYU9SW,0.3547633
IGXA8HM2,0.032469127
HG4QMBFW,0.07505656
9KEI4PP6,0.06405205
JCZP9SCK,0.24125527
KUYDQXZ3,0.31315142
NMTOSFHW,0.51854193
UBTKFXVK,0.026466541
FLK3WAT5,0.2782338
NKJCFQCW,0.2822345
ICSL9FIK,0.23969348
368YU3DS,0.27773374
DIMMDJJU,0.10425627
VBUQ2BKK,0.108822785
MDDKPHNR,0.34727344
JSRRZKJQ,0.085871495
NZWEHR5T,0.051995933
MAF2EYDQ,0.06865774
QJTBL7AO,0.36030486
X6FNT2XA,0.28376797
DGJBVKWH,0.07757455
UKBVFCA9,0.3712188
EHW7WKQZ,0.2995335
F9GQMWKZ,0.0356169
HUV8C7NS,0.2889049
ATWYQTD4,0.18229711
QNTOUEYE,0.37781948
JBA23STU,0.19259085
ZTTCGFYZ,0.28779987
E2T6HMA5,0.06717976
6AYKNZEN,0.07327271
N2CWENG2,0.54061437
XCSQ63BS,0.067300476
2BE49RFY,0.39282712
WL2RG3AX,0.19313024
NPB4DKKK,0.4707951
DP58WU8A,0.082431465
WUQFNUJQ,0.28672397
GZPZURWL,0.23358533
YUXEBBBS,0.4398174
7Y3I79ZQ,0.07771596
ZALEP4XG,0.061637353
DHJYWQCC,0.32707325
JHI4DWUN,0.08399318
UVHXE99K,0.054456387
DFVK6REP,0.5047114
B6CTVUZP,0.37024924
YBVXFWKO,0.2834229
BEGXATXR,0.24559438
TWM5ZD74,0.07257535
8IK2WYDP,0.33822712
DULK8HAM,0.23710167
JQVJL3AH,0.08020885
5RC4GPL4,0.41966185
65RNCAWU,0.16038883
IYPYNCFG,0.09215045
AJNAXRYZ,0.3166913
BBKQNXHO,0.2138941
PKKYHDCS,0.05649765
DSHPT2EH,0.082964666
MRXAAOHY,0.081291564
NYW5PKNF,0.35255644
WYEYGGD7,0.40622765
YBNFFHZM,0.30644283
ZCLS5TMC,0.064890765
HEZU4YLQ,0.20460138
DTVRDNHU,0.6136041
8LKHCZ5D,0.053587914
JD3ZPSLI,0.05881383
HVYTDJDT,0.04211485
AY7UU9EE,0.27543566
ALKDNSPA,0.07049278
JWLI2UU9,0.23375066
RDAQGPTD,0.07656122
XT7COMWE,0.14736608
8T3HKVU3,0.0985369
CEN94OFA,0.3830816
75INZFQ2,0.08978847
HYA2XLEZ,0.20552035
BBEM2HZX,0.06404195
BQPA8VQ4,0.10610759
G3D4X79K,0.08092049
7JQSXMOH,0.2492792
GCQFX27P,0.2067265
4NMT5BMB,0.035822224
DFAMHQKJ,0.0716437
RGWMG4TU,0.1999975
TNCMUJXD,0.26422527
SW43ECLD,0.08809154
XESTY5YS,0.079086065
PKJWMAH9,0.07144093
4NFCN5UJ,0.08380429
TTH6UFPD,0.42160645
BHXC7ROH,0.514214
ZWKZPUEN,0.20547953
R3X23VV3,0.44540784
WC5VUXHO,0.33775207
LUANGZVX,0.30662963
SWFWRKQB,0.033758283
D286KCQG,0.1393389
LQGMAXAK,0.05932939
8WT4I5JV,0.47543448
X54L9SHH,0.5177439
46SR9VNN,0.074997395
INTDEFJD,0.31203026
84LQIKV7,0.19952103
EYVVYZTO,0.046167307
I4HSPQCR,0.15233006
9VR8JQGS,0.033280745
NP9DHU82,0.37164226
YBK8MVLX,0.14475158
CC3SKONU,0.54096824
AOYQQ7F9,0.06037082
T4TL89BB,0.5003606
OKE7QCE6,0.05305241
J64XQAM9,0.09993271
GOVHZDCH,0.09118419
E5SR6PJZ,0.058681488
DGOSQW7P,0.45514786
MHAWTJ9X,0.49445897
XD2T38XK,0.10186962
C827XTNU,0.12588847
NK9QM2KY,0.24633884
FUWEHQAI,0.098252
CCRCDAPV,0.052290503
SRVOXRFX,0.2830526
JBJSFNF9,0.08123133
FMWC3VZS,0.34050056
5A9SYWNB,0.08846009
GCSM4QCR,0.36510447
KW3BZCYP,0.19789349
F6HEWZCL,0.4503367
3N9R46CU,0.053803287
KYP5N3QZ,0.39614424
VAQQRK7L,0.271898
HEHGR9AH,0.4327917
33ZEZDPB,0.19335283
EWZIJEIR,0.16967766
VJRGQHHE,0.30887452
KDBAJZ2D,0.03863323
4BUXZHUU,0.039246317
RWNOGSJM,0.033673275
BVFYSNND,0.38160107
VLHGD5VN,0.15605189
RKDU8ZKE,0.36184207
JCVCIEWE,0.5598579
AQXKQMBG,0.06112197
U4JKVNY6,0.47623798
HU4JBAAE,0.018240584
J2XK6MTQ,0.111494996
6WSOYYCY,0.09997165
SJF4WNHK,0.056222986
FS9VDCD8,0.12216091
PUKY9YTR,0.99851376
D8NYTDEV,0.025158005
UKNBDPFP,0.2693876
BWVJHST8,0.02843955
N7B7VLYF,0.061761107
CBAZBEZQ,0.3147423
E8BRNYNH,0.22506985
QDEQP9RO,0.074486
YNPVYZTS,0.22473113
NJDAU4Y6,0.27784726
BUQRYKSQ,0.3047194
XV5VEYQB,0.10195674
BAWHRQXY,0.4577867
Y3BNRH5W,0.27004132
AFJBTL9Q,0.25110215
36BIRALY,0.38817078
UMJA3ENM,0.28463316
UWQF7BBV,0.42480624
OFCIX6GY,0.06427098
CTHWBSZT,0.12454482
5HEXWFGW,0.042259138
FXAGU899,0.610061
XQLNE8SB,0.049590483
XFYJ2CQM,0.1423389
QZ48DUJ7,0.083300665
7ERQZ4BB,0.18161224
BPYP3A8N,0.37571013
GZDEZHAW,0.07222229
KKHBUNBQ,0.06486807
EDQESV6T,0.09707063
SSED3XWC,0.08000488
WXXCAPZN,0.2352645
9EDLZG2H,0.07781519
GAPKHUPM,0.4281602
EO9X2CRI,0.18339825
HCKQEMXJ,0.1853663
WYRDC5OG,0.09757887
VCT5V4AP,0.052799713
NWXRRXPG,0.069791704
JAGEQRUM,0.08897128
G74BZPXU,0.17514652
F4YBVJ2E,0.055668537
BQBTPWOB,0.08138458
XTPQN7DF,0.058857445
2HRG5QUE,0.42280093
KHVAGJD6,0.102531046
5WFNQRQA,0.07352114
MEMTFNFF,0.53388256
JZNNXBNW,0.11263309
B6MFSKDB,0.034026787
QWPDINCU,0.40880802
IWGVZMSJ,0.08756323
WEPWBXQ5,0.06928809
EJPUAYAA,0.21670215
LD2UFP9G,0.27110985
E5VEPYHZ,0.17265338
7TDB2DQA,0.45731497
XKAUTSGK,0.07923344
EJRYHCSK,0.42253527
IHVRCXTW,0.3937126
KFNDQX55,0.45080233
6SPHSMPA,0.10043877
MNCLHRXT,0.069819205
PP7PACVG,0.08851943
E4SQGARZ,0.06777863
JWREMZAT,0.25065133
VR5AAD63,0.12751386
CTR6XSR4,0.12578078
EVWTY5VQ,0.20243487
H8XPPBSB,0.15634382
CVHDLKJG,0.24904463
B3USPBLC,0.07949868
YPQTDJRJ,0.9975683
4XYGFCYD,0.1056814
U3BK9CHS,0.13174966
KVVE96PM,0.28923258
WMSX8ZSQ,0.05683018
EXWGPVCE,0.5012047
F5IN6WUQ,0.108173296
DTVGMYXU,0.018851079
4FGTHMYT,0.29548496
HETBQUDM,0.039102353
6GFQBXBC,0.5980893
HB2YGIM8,0.39307982
LM4CCWKC,0.29242
WDQD6TKH,0.07939992
N9CF9CIR,0.28816012
MVASZNQA,0.035320487
HABHDX39,0.22220038
9POWRIQD,0.20125057
3VJAKBXP,0.368177
W8TQWG2G,0.05153518
MN5XRG2J,0.07808312
C7JQHL4M,0.09409215
DF7OGEGZ,0.607238
3UZWWWLA,0.099335775
IC4RMETK,0.12169441
K9MZI5WK,0.18795487
JKFCVZM7,0.03928305
MUNJJTAG,0.05125208
DMYB3QUN,0.16782424
BYAFZVYM,0.99586654
NYHSHLGP,0.08721897
7CQ3P2MS,0.08977049
EKZNDWSW,0.068251655
IWOHQYBX,0.1863909
JCUTPSLA,0.5138981
HHZCYZJU,0.28822654
XB89GQPL,0.16888775
2XJWXRMQ,0.03181739
29TBE8VT,0.079605736
C7QSB7KK,0.32308638
2EGFDU3N,0.13521299
6X9ZENFE,0.020870652
Q445VXVY,0.08078436
DFQRDY6H,0.0780927
VKSXFQBL,0.27692166
MM68YDBO,0.160912
MVYDFRFQ,0.02730758
CY83IRXH,0.07611133
YGRGZAGB,0.22368944
DDRTMK2Y,0.3330775
YX99MDA3,0.16130988
WJQSOC48,0.6362447
INVWQG7D,0.24541453
59WECQQH,0.06625819
MLFAURUQ,0.08158095
CMPVHJKX,0.16723607
NXRQAD78,0.063431054
WG4RQR2N,0.23746307
EBACSXOZ,0.07260435
L8EMCQ8V,0.18586197
I6HYNIRH,0.057325173
D49S9E8G,0.111188404
8MDSJLHF,0.22090003
4FVGX3AT,0.053786974
I3QAZZWX,0.057660606
IVTEZLCH,0.46546042
3SMMZ5PD,0.4619589
JAXVU9VM,0.033833265
5S76QL2U,0.51735234
FKRJJMVA,0.41721433
HRBAFXHD,0.34519878
UZUYTU9U,0.05802914
QPEHMUSF,0.30078176
TLTZKCBD,0.40443578
AHO9QSXA,0.39932153
WUC5YP5S,0.06371425
CTYWBRVJ,0.08190546
TKKGWURT,0.061468054
VWNTZATG,0.07092134
8Q6BQMX5,0.072392605
DLY8AYR2,0.28189713
EMNKDMVF,0.19244726
SVKCFQ4T,0.2740037
KPBDW7HQ,0.5091951
MKRSFYJV,0.26696378
39W755AG,0.0739036
2R8SU7GV,0.20721048
4XYKNIZD,0.29752505
QSJUNTFH,0.08016624
7YRSMKCN,0.08751524
F8AOBESJ,0.25545308
ATEMQXOC,0.07345483
Y2XKPVQJ,0.15897931
3UI5B5KN,0.22050458
3TRCQYJY,0.045665197
TTJXSYQJ,0.03423644
HUVTKEJU,0.19361527
BJCF55UD,0.4802442
PFHJNHGW,0.019811487
GJRSSIEM,0.2783314
79WYJQJS,0.15903476
KEEGTRT3,0.10226
KEMGX5F6,0.22601493
2EMDC48E,0.05853139
43U6F5MV,0.5530911
GLCO8S2G,0.3401273
CFUDPPBC,0.3110596
DDEQTPND,0.69602203
UPX2IGJY,0.069671415
GPSCPVQF,0.21276908
8G3ALTT9,0.021910388
6G3FCARD,0.2464412
HUPERTTN,0.27740222
COYSSAIM,0.3727273
GA4BNBYG,0.28282744
CFGCN3H3,0.48709992
YIN6XA7A,0.4044081
O4APRTEY,0.624864
VJSVK2WE,0.3732258
HPMNKBVR,0.1594294
KNXR3BPV,0.2824299
IFURDI4I,0.051719867
QQBKWSXP,0.57867736
8NGMYQZB,0.08438905
MLY9M4CU,0.078699514
A8WB8CHF,0.11255001
4OBRWOHU,0.4499778
5EGODZND,0.25305098
RWQJ6GVX,0.019636907
XJC5DAUC,0.32042852
QYT7WB3I,0.10279534
GRYUH9GU,0.5131935
ZNN5GZTM,0.0784049
O2DJL7U3,0.06374962
XIW86FQC,0.33639854
Z5NZE6KP,0.07723744
LQN9VG32,0.032195184
AMKLCCXZ,0.090390906
JTYEABNR,0.3198844
VCMHKJDW,0.27401832
HWSTV6V9,0.29021418
DUSTEFR7,0.15400855
F3XT8J5C,0.089653656
M8TM7TNT,0.1000359
QSYF62MK,0.57148254
V8VU8CPQ,0.06417564
IMZNRREU,0.35389474
RAE7VER2,0.19606403
BCRW9HND,0.2428136
6FB2NYC4,0.23830411
8V5USE8S,0.023943596
FJPH7MTF,0.39423966
55WVPWVR,0.09713986
9X9AALFO,0.20183395
DOPZ2RUV,0.11757469
3B7PKATP,0.5570084
F8RMZXKJ,0.5491832
SERUCQMZ,0.030136935
UBZLOIEX,0.02013005
HTGC3QRG,0.07974005
A8ZJWFYR,0.22691603
LEWYI4UX,0.053926956
NCX3C6RF,0.6630002
J4Y3ZGKE,0.35021985
N4OK4XZZ,0.083606794
W2GS9H3M,0.6581573
8UX2V9PT,0.08154163
HZNNQAMX,0.18095587
SIX9PM2X,0.36770523
JZGLKGIQ,0.20784023
ASMCNRYJ,0.4307012
XZWMQX7B,0.50185585
XZVOAVQ5,0.22169642
FGQRH8JW,0.33324915
FNYTMNQ8,0.06534761
EGHMHCYY,0.07860834
FTAVXYED,0.02467684
MGJT2EEP,0.6022659
MJVTCQK4,0.054351225
BSUVFMH9,0.31328592
JJ6NKNBJ,0.18863308
FGM6EX6L,0.3141741
MWXZW2SX,0.08319696
KWXRQYAH,0.083961375
BBBWLEIT,0.34901407
V6RPBRAG,0.18150277
QFHJMBRJ,0.076380074
ENR3JOJB,0.054951504
JTAKMYS8,0.3164808
BIWDC62K,0.14377803
A9LBSAR4,0.3763818
EQ2TGLBH,0.9961851
DIEQVDBO,0.25451645
YYTS7ABF,0.09630952
ZKHZDVZ8,0.9966008
J2MERVQP,0.39007825
3XYLSBCR,0.6710182
XKW9CTVW,0.19043332
BHAXPM9N,0.39230442
MFBQCDVW,0.29034442
ARF8CTN7,0.5923393
