ID,Is_Lead
82FZNPYU,0.18145503
UREPV3ZQ,0.17005885
BD8TNBCT,0.0758651
J4XVKE4T,0.29712254
8ZMBPJ6E,0.04538274
GFKKCMCT,0.29398233
QW277HFQ,0.045481343
2UMTPCKD,0.32651243
JV66VVNJ,0.29652604
AWGADJTM,0.39047548
N5GJQ8P8,0.12319891
P3G7ITXN,0.13492543
LP4JXPRS,0.3095038
8SEEELKR,0.32785735
L9P7YFBN,0.14550978
J6MGM3MS,0.3220954
3PAB3EEU,0.49206454
J3WBCNG6,0.4954753
5HBQ4H8A,0.5948795
WTTBWQWQ,0.36532956
M3YQWQEM,0.047524232
SOM6F95D,0.24525855
CYCOZYZK,0.11817311
GGFSRMEU,0.08287577
ARP2YMJM,0.08817432
GY7D52WE,0.3372711
4ULT9WDY,0.31850943
7ZWVUZVK,0.4337071
PTLU4DQE,0.27099872
MBRP9WJR,0.13374063
XBFMQQEX,0.1092201
N7TQCQH6,0.3596186
D3NGGMQG,0.0925011
VUKPT4KC,0.07350641
9IYO3B3K,0.033518564
5RINARZX,0.6255661
CGMRUZEG,0.3541967
KDFA5K7S,0.11528641
NGXUXBJC,0.24449272
CXELKQGS,0.33404365
GAMZGUFW,0.07648059
YS3WKUNN,0.4950329
9BX8NHF8,0.061854046
HG6CCNTU,0.031162197
UYWSECO4,0.20259206
WNGMEWOY,0.35238788
8CTS4KBN,0.55528396
YEFB6WZZ,0.063930556
99QZ7R28,0.14350827
4AG7YHKG,0.17608303
ADAU7SBE,0.20983838
NTQKMERC,0.44732058
KG4ZNSNC,0.10428965
KEDQWIWJ,0.051099718
WJ8YUWLE,0.53837913
9W79SFG5,0.3374135
NJKQ6RPD,0.5717502
3VBAEQGY,0.06807172
GPP6PHTA,0.16137965
KBDQIYF2,0.42803982
CJGVTXS2,0.23804925
9B3AMIPN,0.090582825
UXKYKXBZ,0.34210116
FQVUAWBW,0.35161403
WNPXGXJB,0.19234078
JFX5YUKK,0.44325402
HSHZY2TK,0.26757535
6XFEG6OA,0.0762788
G5BQKLTK,0.07605576
WMYF5PQK,0.98865116
TUC4ZPBX,0.5392865
6VWHW2JY,0.07997505
WZXONWFD,0.076981224
YRVFVEGZ,0.21085063
VTJCBSQP,0.06828338
89EIOPZC,0.100747086
QRSXKXKB,0.05403859
RNMUCDBI,0.113835685
JLLK5PXZ,0.1428885
D3ZUAPAH,0.06664346
ZXHMJNG4,0.18294613
CFMXXOAL,0.073059104
KA32D9S4,0.15248725
ZEZG3BQH,0.07328416
NSJPNVFG,0.5436464
JPXCGJRZ,0.1398091
QM44BT3U,0.042633887
CMIMTIWG,0.42845222
AMAMXDHU,0.42973188
ZCGRP7PS,0.21936126
EWEHSHKN,0.40062734
O4T7OVOE,0.097955994
JNUOKCGO,0.089303516
ETDG9XSI,0.24056253
LSKHQ735,0.45173
FS3WF9B8,0.073484786
9CVOGWJS,0.16414279
GWHOXNBP,0.05042552
AQGQVATO,0.5427531
RSMOQQPJ,0.07551612
FHACWEIX,0.5229027
TKQRW6PT,0.08109704
LLJVMLBJ,0.0858581
ZYDXBZNL,0.17579308
8OGKAQVO,0.043078493
RSVVP859,0.08213127
IMM4IZG7,0.69350445
FBERVFDQ,0.19769685
N8HFZQJW,0.52543265
KTSPQDFE,0.07604548
6KOJRTDS,0.303328
ZP8966GO,0.07755594
ABXRDI5Z,0.34557164
BJFBQJKE,0.10679564
2BMTPNOD,0.525028
AFQMB5KM,0.57200074
CQXYNVBW,0.2935059
BQGHOMVK,0.04931998
88RE2ABF,0.29854015
DTCFHNRU,0.07349568
UDTLVVQ4,0.17625554
NMXOC62Y,0.07435366
HSYEMSFR,0.06659946
2WTE4MC5,0.44600356
TLSDMZN6,0.32508475
KPRBYCAZ,0.2477988
KVVVIWFW,0.09212495
HDKACWLG,0.46509486
CVUNXDSF,0.21859524
PAJ7JCXL,0.029464092
N6J8CH5P,0.34310505
BLNJJSHP,0.08736689
2XQPDZSX,0.3023351
DZDXBRU5,0.112408966
2DBIKWXS,0.5164672
AQBS8R7G,0.1726077
32DZQZTX,0.51838595
562JDEYQ,0.47373062
HFNCTRHG,0.06351568
GSO8EJBT,0.08496048
CQPO5DEY,0.071263865
HQHRSQV6,0.07128749
GWYRXKLQ,0.06626229
I9DEPEZF,0.028781354
HSDTZ2HI,0.25514272
PUFFFPPK,0.22672752
FLWFXLVS,0.06923784
UM7FNAUX,0.5529311
GCF8RHVL,0.071943305
HSW5QTMQ,0.43964726
TKNP3WDJ,0.98195297
DFEBDAM4,0.0649177
2QIFAYDC,0.531159
CRCUVDYQ,0.56470585
GJFQ4FYX,0.49421194
8G7PZVXB,0.18058608
NHY9VBTJ,0.15226337
R6OMMBDH,0.46938655
LVHYJCNS,0.35683846
4LAVC9PJ,0.04604232
OPUJSJU6,0.2573836
5IEJTNEF,0.071298175
BZQ7EAR8,0.09478585
XURSTCYT,0.98943824
KTXNEIBM,0.32277888
9JXQNWUQ,0.40379533
X5KNEQWN,0.06841033
TGUY9XOV,0.2569719
JXHVEWJ7,0.256103
PALPQUYF,0.49173576
LJKALZC8,0.092512466
A78T3AMS,0.4634563
MIKBHD5H,0.36041299
E6ZORFGV,0.3192766
YEZWB32X,0.44567007
9ZUDELAH,0.23926565
QPEWPWH5,0.53962994
REJ9GRZM,0.30427954
BGYYAVHU,0.34347805
GIKJDC9M,0.07572441
PKXMRNQ3,0.44420788
VRCPFFCT,0.0667464
TRJEWBPW,0.9912129
BSGESZIH,0.2842581
GSQTQWXJ,0.09681416
RKSCCAMC,0.3072916
QTVSJBEK,0.26501116
HE3VAHZP,0.18139593
AM9GVAWZ,0.38399258
JSRVXUE7,0.070971325
EEYXNZWV,0.22362304
8EXDR9BU,0.35851693
OZEJALA5,0.06743075
OCHOX58R,0.08715265
SB96ES7F,0.20425846
X555YPEN,0.291302
EPNGONDH,0.14085951
GJ2XVNHQ,0.6825518
JLG2MV6U,0.066453755
FGNSX6DY,0.19457716
DQKSSWKF,0.16817269
9OF3TBCN,0.4121935
DGGJVG4U,0.31875145
7AYMY4J7,0.35314938
MRHCAXAE,0.35507286
STQAUYBX,0.45861772
FNDJFVNP,0.2411076
MTK2MKPC,0.40135399
9VNZ3VZ6,0.37082255
JVIVOLY8,0.35913575
8BNTDQYV,0.31486815
ZLNFEURD,0.086250864
F7PMWGT4,0.08552938
MKAMWC7G,0.42968747
ABP8FQEP,0.17950678
NE3UQ4GW,0.049626824
DGHUGFCV,0.07561968
MTTJ5ZE9,0.40227762
F6ADNDAV,0.026072495
VZBPJKQJ,0.09453367
54YS9P2T,0.3132695
4YCZF7YO,0.083053686
GVCAHC7F,0.18962826
J2JKBSGF,0.09224595
M594Z4DD,0.34782967
URKZDNWA,0.42189324
KCCJ8QDE,0.07074614
FJFTHDX9,0.08251311
A47VO9O7,0.45386386
TKMSGZEG,0.10486196
MLK6ZPTP,0.19726393
FEDCY96V,0.06736914
AE3NSBEP,0.2848121
DVRFRD4I,0.060358558
H3IR3OFJ,0.08360883
JVF8ABNV,0.07106322
SPZIYQTW,0.25567386
HPJHTIUW,0.34067157
ZRXGJNMM,0.2579314
XN45CDPR,0.39475238
TMCZRI3J,0.17211479
B3MT2TMG,0.31457248
KFFCONHX,0.106779315
HZ5APJGC,0.45888537
HCDLFVV2,0.16292015
HOSSLNZO,0.026076516
LHEPDTVB,0.16185018
K4AXBWCE,0.13861243
O3LUM6SV,0.07909301
LCQPFS6W,0.077935584
NP3YYANK,0.07267632
QSYY6TKL,0.23307414
URBHRHE4,0.057982266
9FPBKGCO,0.16278459
ZXE7SWB5,0.094718054
DTU46D9X,0.40754294
FKPJRC4K,0.09306614
2SHAEDRB,0.224171
5TXX8RAY,0.39018857
F8RALAFD,0.13124831
LSQ9U6SG,0.096810564
6W7G3HGS,0.5613749
MHEX3DSC,0.26860705
OSZGDVZA,0.27875838
OCH942RR,0.45632058
UHIKBNR5,0.093387306
F6NNZ6OS,0.057763465
JNBKD4R4,0.045932274
KXDZF3GB,0.15153225
ABA2HHKT,0.052322984
FGA6B2MJ,0.14673309
JWWKUZDI,0.10234529
DRO5HTWF,0.0772141
QDOOZGDD,0.2660426
92BZLK2B,0.09452244
CR36GUWC,0.2985626
5NXTVVU3,0.99251634
QFJFTUVA,0.28384942
KSRX3UVX,0.2075125
ZPBCYQ3N,0.23488532
B8KNFG3O,0.4522661
RD4MR2ZQ,0.096940376
CPSYQUM9,0.08951051
DMKDLQLV,0.095827594
F2NEHKHY,0.37224627
K5GP3HPH,0.09584449
LCZGBSYP,0.5509725
MPDSX9FQ,0.602286
TB4MGF6S,0.4463343
UDJGXZJV,0.39871398
IERGKISK,0.28992724
EUFKA9K8,0.18763456
QKDDBS9Y,0.99110717
EE4ZKDEJ,0.069268785
87KQXJXK,0.3694285
VCXHYGNX,0.042351175
3WEBZF4V,0.3687762
IZKBPU65,0.3129276
CR96AHMV,0.3610155
X2HEFGPS,0.2099152
AECQHWBR,0.27880856
9RNS3UYA,0.07763797
EAUKBQF7,0.18003663
I5DMA6U2,0.08996439
BAZSDXNZ,0.43855074
JZI9N8WK,0.08353967
DSLTLDHY,0.06648589
LM4VFAN2,0.46237782
FW38TNYU,0.08859133
HW6E5YP4,0.34875268
DWIAFQAH,0.25698823
JS8CISBR,0.42406
4PTLU2HF,0.2377587
EVS7MKWZ,0.3120314
YD6OWDHI,0.26022217
VG9WMZZJ,0.10195743
XTSI44N2,0.08900072
C5W6VFAN,0.4928466
WAYVCEBC,0.08805076
KITMUZDF,0.066123776
W5GQZPCJ,0.07319793
UVSYUS6P,0.25501382
4A5ANPJJ,0.50941586
BY7UXPDP,0.240569
MEYOSEME,0.081081174
WVKHJ77T,0.37007412
NBDT4NRE,0.4191758
C5YZNNRG,0.9847766
G24VXBEG,0.19891915
AXMMCADL,0.08336429
HPHTY7X6,0.39051983
GSDCZW9R,0.07722477
X3CXLCPF,0.45504722
HYQJYVAV,0.09797354
F9COZSF7,0.23532371
5VZJBPVQ,0.24403763
8AYVPU3T,0.4460661
FMAMNBGC,0.40507144
X2ZSRQMB,0.18735978
EC3JYKJA,0.3429108
B9TNFFJE,0.13845465
UZSDIQRJ,0.45495906
UTXG5PDF,0.30420217
2XTXFKZL,0.37328637
NFU3GP2Q,0.027880186
XDYDNLRB,0.2541857
GAKLBJXR,0.08167509
BWXTGXMN,0.5843486
9BVEV73A,0.30793786
G6EOSTOE,0.072281845
85QHTWWE,0.4290393
D9HLRRGW,0.06986485
6E9XHFDZ,0.1614761
F4TQDNTW,0.30822045
YXAMJZUH,0.11590215
JCQKKQQC,0.069437966
9SBWYOVA,0.07340892
FIHTAW8S,0.037759397
XUUQGJAO,0.5392936
5GNWOHI8,0.087923236
PQSBHHD7,0.37101457
FBUZDHPW,0.044008076
KXWPHVW3,0.06643071
A9BTCVDS,0.45774087
269BHKMM,0.11342608
5J7M6QC2,0.064972624
JDFCTRWM,0.08158464
UWXDRKZT,0.040814362
ZLQG2AB6,0.24088937
9JKUXIHJ,0.33575916
POCSTV2G,0.035788346
HVVFPKV4,0.2708549
NERPZ54Y,0.06841887
2SBJKFDH,0.39891994
O2MNVDEH,0.07052774
6C5FVHEF,0.1821196
BEXMMJIY,0.22828679
8AUFFDGD,0.06310353
J4FUDV3H,0.23359157
8M8MSTWV,0.08302611
IZSE2RSE,0.052200288
KLH6EBN2,0.09146282
XOUOU355,0.4977889
KCHGWMXY,0.21842666
2XEQLFMK,0.2224351
IHYRUQUV,0.09361967
KR6TYSFU,0.08676167
QUKKURG6,0.065956816
F5PPF6UZ,0.49844554
ROU6AV9W,0.98346967
G4AJMYDS,0.068568535
S4OZGE7T,0.051016685
WS3TZMSH,0.2198274
M2IVHOZO,0.18336453
MM7P6NCO,0.35810763
M8HRCZAY,0.0665909
FZPRGCYU,0.4196287
59VJKLSH,0.07583415
HFDR4H2G,0.1453966
B2T9NILS,0.39366627
NSPXDIYB,0.096741244
9ZTN8QBW,0.30403477
MXF6CMPE,0.5353634
5QYWQFSH,0.04642779
AYCCVF7U,0.500385
QNBDKKN5,0.07204053
Z7VX9MWK,0.08282231
ZHGXRS7D,0.3112188
BQUVYNTT,0.37676692
FDQZTY2D,0.090878904
CACQTKK3,0.17532128
SOK3EZVP,0.048182458
N4K5WEMS,0.31441352
V6NVNVRA,0.33361298
BEJH9LVT,0.07366486
NFUY2DZY,0.49228296
HEYNK8V4,0.14438038
XDSB96YV,0.19364351
GGZSJ3BJ,0.046922997
DLN92NK6,0.07010112
IGYATCKT,0.29281753
BIXWAGVH,0.07516421
ILCEBLMF,0.079088755
EDSKGYNM,0.09527572
YYVC2KMV,0.08191896
3TR6JJAT,0.117497355
W4WWJGJT,0.20857668
BVPHIAQQ,0.42663532
EMSGVSTX,0.3942531
22SATBMR,0.08686246
XHWEVZ66,0.0792746
L8CKHPCE,0.1143759
6HTWRUFY,0.2582034
DKHWKX8P,0.28053734
JHMZFK76,0.30263183
SJ2ULIQM,0.05351879
X9AQVKXV,0.32556215
ZRSG3JAZ,0.07397121
NNHCVEJO,0.53458863
G5QTSGJL,0.08168877
UQ8NAYGT,0.07893734
UYX6NKMT,0.22780664
AZMCDSEX,0.082282804
RVNSM4WJ,0.02968043
8HZQ9CKP,0.02213291
FTAXH9AG,0.0716654
JC354RQH,0.0735013
XRTW8POX,0.06327391
JVU6PNYY,0.2763446
KL8HJGUP,0.121096075
J2MPXJQA,0.07746773
AV7HJJX8,0.08328673
IHTKNKJQ,0.990193
CP8TJC4W,0.30980822
HEMYYIFZ,0.12188192
YFDN96TB,0.11220724
JQJWXXVG,0.1557495
5SFGEPXR,0.25847146
BWCNIPMP,0.098938555
P94CRCE5,0.048699874
2YVZROBL,0.20444265
IYF2JQSA,0.07856965
A5MOQAID,0.07042508
DOROAIEA,0.50310224
L9HWMPSU,0.5573758
EYYQQMBY,0.5625643
9ATNLSPE,0.4090228
MJWZHGRG,0.04378899
HXGAL8AW,0.18529755
MNKU3DMI,0.4032641
CTXF6SCN,0.10026801
3QDGOSZS,0.0661822
VJZGA8DS,0.4020482
WJMKR4PX,0.084582575
DIAK7EVM,0.34290907
QZROZYT8,0.119528584
P6AAC4VG,0.29349697
AEYTXYMH,0.43047783
G7AYIXTK,0.080472454
CUTS87CT,0.44382292
9ZYBRSLF,0.56160104
UA4RMAAG,0.34553403
NKNOW84L,0.52314717
WEWMVSTX,0.21342447
I4K36GCK,0.19588916
AA8GFDCD,0.39133272
NNGRXDLU,0.27956706
BSZJPAPF,0.7786534
ZFQRUTWL,0.45456037
IEHLGHPS,0.37658197
6FBPTU6F,0.40386695
MFBBPXMG,0.08066374
4K9ERRRS,0.7187387
ENZWMXAX,0.27419934
EQF9XKHR,0.06351762
WOFXBDWR,0.03955797
ASOPFG3W,0.19203942
NZKRE2ON,0.3154842
9ULPAHHR,0.42146158
FCKF42TM,0.414525
EA9BJTYB,0.31793183
K2DGCWUQ,0.082665786
GJLB2BKS,0.3935602
M9RZMRMP,0.25133243
HTA8XMMX,0.3067512
RHJD7XTL,0.6588286
KKPY4L33,0.21619456
2ZUKDZ9F,0.22455905
GUYUM3DD,0.4297335
GGS26BZG,0.3079511
75QPFZTJ,0.04927362
J7ABT8D3,0.10331106
7GREKDI8,0.03797691
AGK59U2F,0.3673605
GAJMIUHS,0.98631465
HGH4GSZK,0.27575195
ZQM9GTVF,0.050569054
VV6HDHY5,0.05530222
EVPSV5JP,0.29610807
ZEPWPNYQ,0.056246787
DBRLE7PD,0.15752913
MZJ6KFXW,0.1465445
N23COQX4,0.028613202
WKJBDGQT,0.25791973
BWYKQG9G,0.07248778
G8WTXEJG,0.09743194
EKIYQRQP,0.06892563
CLLDENIK,0.22415093
KXZZL4YD,0.53663
7SSB9JEF,0.09154276
3VLXWEAW,0.1788497
HRRCSQFT,0.042354736
BIU5AUVQ,0.4290835
C8GPCDLI,0.05587792
GUEDDGGZ,0.3768495
RYTDZRFZ,0.47947842
VYPNFFQX,0.41533288
LUQDDXDQ,0.31574342
CCHJ2TU5,0.40826842
GBDNPAAF,0.2470529
CHQJWVHS,0.14137521
YNSUHZCD,0.38043946
XZR8APPW,0.07847755
AHFSA2ZV,0.47405115
MVAFOFC6,0.57691735
NKHPRKEF,0.055969127
CQS9HUFL,0.09725628
JHD45CYY,0.44224027
9KYQQHRT,0.43517584
GKVY3UUA,0.061614443
GJZJQHX8,0.21886796
HUE7JRWF,0.39238456
HNYRBMYZ,0.3830543
V3UWH3ZD,0.21586138
MKXJVASG,0.5215768
ZNSF3ODX,0.17069039
AKRBG2ZK,0.09092575
YUIYPDPZ,0.08347812
NDFFTQUW,0.33048302
UPJZDDTD,0.07380453
GAREG3AB,0.04447947
WB6ZTTHF,0.030205654
ZEHQSPD9,0.04109575
JOE22DYK,0.15335116
35QGEKAB,0.63366807
CBNFGWDR,0.4970141
NQLBIWEJ,0.22543089
MHMQWDVF,0.50802755
3C4D8EBR,0.43960512
VKD6IBWK,0.06972969
E6DMNFBU,0.23045619
KMRNSBRD,0.22134835
9Z9PWWEO,0.12602612
EFG4MZN2,0.47022495
KBI9PEXY,0.09117218
XBOMPBHX,0.30656278
K7Z3DRG6,0.13768628
2L6JTGQV,0.58467025
MGFDWKR6,0.07264758
52SGXZWQ,0.06317575
KQSTVQKS,0.41825056
3CN6LWYS,0.6366744
QCGKNF4P,0.22444038
LWGPGHG2,0.034874894
VN9XFBLE,0.097446725
ABDMTH6K,0.07640381
7QQPOK4H,0.10428495
REFW9HR6,0.2946857
GSBLTLGQ,0.50030285
TA6YY4NH,0.082658775
IQCVHEFC,0.13503818
BMQWY8OJ,0.033945426
KK3MGQNS,0.08273651
44L4JHXM,0.027125053
DRQHF788,0.3159876
J28VDGET,0.29073828
DAPXVR8S,0.27251017
BSMTMGTN,0.24185698
MRAA6MMX,0.24607557
JHGQRDWB,0.21515638
NYSSKHTN,0.46855804
AXG6LJN3,0.055519726
ZVRP6A8D,0.07368608
4MZFZIJC,0.067052335
IQNJSI7P,0.9912407
H3MPNXQE,0.078348875
RE2MTJYH,0.14010729
ZEUEPIJA,0.33569327
GCGX7LAN,0.27244863
FOQK5TBQ,0.07449422
LPKVFGJP,0.068690285
HD7CBBEX,0.39261267
LGB2SXG7,0.34997058
KSVNGD34,0.30181992
CT8BCKQU,0.20502675
3MB4THGG,0.08538793
36PPNMRI,0.58395016
FFC9RG3L,0.3968799
XV4BXBQI,0.4842551
QKN9P3JN,0.2799077
OW7MQGQC,0.1825965
8ETMGJLZ,0.14781614
QHWXAPWV,0.059609354
3AZGGKY9,0.29446644
XFWGWTTG,0.38738084
5XXVDAUF,0.08443148
TZCD8FSK,0.2002735
LHDRM7CJ,0.49440318
MGFGW7QW,0.074430905
53Y365UF,0.34030595
LACY4M3E,0.058283415
IS2XGUOW,0.055978995
ISXEGEIV,0.10029767
DUZYXMBV,0.4931702
LP4EP6DN,0.14392076
XSXD4H4D,0.30759925
I5SPB5YT,0.25399092
UGB3D8XN,0.13287109
8QKMTGQY,0.32500508
FHQMSPHH,0.2661557
BEE6KKPZ,0.39730993
GO5WBGUJ,0.21101362
WBDFHMFE,0.079568096
T3XXWM2T,0.11166977
XVYHFV42,0.867501
D7HBMR3S,0.069100656
CZ56WPZ9,0.029824568
8ANUEDKM,0.13187926
XFXHRDA2,0.50410354
EYT6NZFD,0.1751328
CVEIXPNQ,0.29008326
HREF5SCM,0.07722271
CJWA9UZ2,0.40368387
E5QGJGWE,0.0753087
THCHPJB9,0.27714378
ZNPOF23H,0.38343555
ECXOEMQK,0.07573877
AEYT44BR,0.29579756
GM9EQ6WN,0.049034946
6WIHHRNX,0.021786455
X25KTMPG,0.18022335
IXUYUW23,0.08286688
AWVS5W3T,0.14494334
GCHWXCRJ,0.25101686
6MRKRSWU,0.2836309
KXDRSE8M,0.25402135
MU4Y2MZN,0.05356025
GH9JSCQ2,0.17089194
TAZVW2QY,0.7038767
KYUAYJID,0.29296857
HJA7OYJC,0.10536884
ZJFT9PQW,0.15525714
X8GQGRVZ,0.079194345
JBPSB8WC,0.07179695
QWGBYYVK,0.37510756
4WMX964K,0.027436817
MFLJCWDI,0.33074385
9U2QMJH2,0.14615794
NGQNPN8V,0.6038128
DEGQCF6O,0.51749164
3HM3HHKS,0.09103238
LFWF5RTV,0.3470631
FTMFVTXH,0.32879546
LTVZ7VJD,0.337008
FENE3RKR,0.1314621
DRAJFKQP,0.1433542
HINH8N8J,0.30536565
YFVO7FTY,0.53435326
FEXSDM9U,0.34552392
MUTTWTA6,0.27709022
BTAPJQN9,0.10609976
NORTHBX5,0.44971305
TB26STAO,0.09580677
QEQLKUWR,0.33455276
CXIQKWJH,0.07084573
INBHQOC7,0.98701954
QGBPO9EC,0.34578416
JGIDVUMG,0.9907822
BYQOEPAD,0.9868867
OQWFGGJY,0.19232322
3FQTCRXV,0.31552228
GFZGWYST,0.5926356
FBSWPWAV,0.090242505
K8D2PXWT,0.42672393
KHFXX9MU,0.036031015
6BLEEIZG,0.11950342
JURGLVJC,0.0619123
3VPFCQGI,0.21493399
4SAVCRSI,0.08715366
TF3UX8TX,0.15058684
GEPJVR42,0.2881041
EODE4KPJ,0.083556466
FFZQQJRN,0.08410434
7TCNBGJG,0.4608254
EWMGZMQW,0.34774426
GDQSV4TK,0.06918639
GJCW8F8I,0.98722607
NJZTWRAK,0.30796987
LFIRPRSK,0.05060595
2H7EXAAZ,0.5239818
FBC5ETCC,0.22366197
JSSPNTAY,0.34733406
LE63MXWK,0.16905285
7ZOQ2X27,0.25463924
KHEAGXEH,0.09127134
P3DYHQQS,0.33659902
YHYK9AY7,0.060667325
CMSGIP5V,0.058045916
HH3YXJNZ,0.25561166
SI5ZCPSS,0.251173
8ED66YJ5,0.31673804
QGSLN43C,0.4209304
YZROPSXS,0.5109617
DMERHHQM,0.4882502
YTRBRRN6,0.05584236
E8A2NAEZ,0.17843978
GYUMT9YY,0.101817526
XBSZFS8C,0.06306454
3BGLQPHY,0.09062152
NCRLIYTB,0.22897862
RSZQGKKM,0.12531671
ECPW2ZBU,0.5249848
PCITOTUU,0.07810439
NXBPOZGV,0.5037004
BTCBNEHD,0.06941329
AOJ39FVK,0.051823698
7GVPWWAO,0.40442276
82YPSPZU,0.08094829
MVZFNNNE,0.27535132
HXQ6GMJQ,0.37587193
BN3HNFVG,0.09514888
TKSYMBGM,0.054453585
APG433ZK,0.27716723
ZXJZRSQ7,0.13730973
ZAXZKM3D,0.06996264
8QXUDEJR,0.41031656
JHBQ45XX,0.49855942
RVGWACAD,0.044790857
WF2ND7YL,0.104472704
VJMNHPDZ,0.26470158
5SLCVTGB,0.7035967
D8RTIWGE,0.29796365
II7L6UYG,0.31832018
AEAUAUDW,0.10231943
IXDKBBWP,0.11353368
989B5NJY,0.051916815
8FZ6GZFX,0.10649522
ECTWW4GH,0.25394195
CS8NSUHI,0.034028847
6JDYE37G,0.07591004
K2MJVONN,0.03809816
MPIFMXUV,0.9908087
3SM43P6D,0.083162054
BR9NPIBD,0.56182986
8ESUWAGH,0.5209381
PWH7VQZA,0.42729947
AABXQ3VB,0.28484917
GGRVKJSH,0.22695917
TG8BGA3R,0.3273487
FMXDKMGB,0.057832755
BKYTCHN3,0.1578632
8QMBJK8P,0.12546925
CXZGB4DO,0.049351126
F3KKVQLJ,0.12912992
B47EQJCQ,0.066500485
ZBHKBBDW,0.30152795
H6Q248BS,0.11756595
TUYBBV9I,0.03551287
FEPCE9Y5,0.4486626
6QVXUBHV,0.08026808
2XE88V5A,0.07557786
LT4Z8PPH,0.19721223
NJ4UDYOF,0.19648927
B5BQLNCF,0.4189158
IUVFQ3LB,0.99189466
CLPSF6FD,0.02353283
VUWSYUMB,0.37751898
TVJBWWRG,0.33521512
LUJQMQID,0.088237986
SRMRAW5L,0.31216648
CXTEAP78,0.11290985
WEK86HP2,0.35974786
HGPXG4PK,0.37819988
3MUMDQ5N,0.2137628
GIJ95VST,0.520505
PTWFXOJO,0.3086313
6ZOMPZG4,0.33953172
XVFRMGRG,0.3641165
8MUMDRWQ,0.042377472
NNLD4UN3,0.080167584
5BDFIA6D,0.09182826
LBWR7RLA,0.4245637
COE7MKZ3,0.31100774
KR2WOGZJ,0.09219023
9C5PPNK8,0.27433136
QADECAWJ,0.07221704
BCIQFUEM,0.5247513
FINAZEV4,0.07052325
IXCQ7VZG,0.21827267
C6ZEUVYS,0.1026512
QXNVSN4I,0.17008616
CEC4XTGC,0.34325948
H69CLMHM,0.061729047
62ONAXED,0.28238982
TRXTTTM5,0.23499829
BMESNJMU,0.09510555
JZ5HPYLH,0.10163171
HSCSSLZY,0.039198957
KALOGZCE,0.04069191
ZOP45WOB,0.22290362
WIWRST9A,0.7381799
KK6BN7F6,0.18736622
5BYFMTYK,0.49921364
4CJXCWZZ,0.064748436
JDP488ZV,0.25229338
JGBYCFGP,0.46076244
ELF8WYRU,0.15784732
T3BXLBYC,0.08310663
DZMWC4HE,0.3471308
ZWWCISHH,0.26983088
7VPZAJQ8,0.45906597
6BHVATWW,0.04229195
6RLEP6DU,0.045261253
BKZUDUNJ,0.079302296
LY6ZVPPP,0.07525863
AGTFRVUC,0.08623775
ISTNRF5O,0.4491207
VGKSNV8V,0.23111615
ZKFTHSRM,0.06546336
MMNQLDNV,0.19978161
AWHX8H7E,0.021102317
WHWHBBBZ,0.20594378
SCP9ESKS,0.3737254
DJCTHWKN,0.08377444
Y4ONML9S,0.19384405
HAIRRUWG,0.49937862
GJWVAB9H,0.28790838
GXJIQKA7,0.320113
GMDMSCPP,0.08065577
55JURKTZ,0.39590603
HPUQKCAW,0.740535
NYWPRG44,0.25985104
GOZBDWRY,0.6785618
6TEZEVZ6,0.08776322
52WJD5MG,0.11896815
4TEKMJZU,0.37228635
FC9JAFAE,0.07020494
AWKPAADA,0.5463788
WFTBEKAU,0.3112594
G7JHNMTB,0.0507214
GZN8VCO2,0.05603821
6RWDKGSB,0.1616953
GC9TZ7AZ,0.093669966
4X7REKST,0.60290563
IWGXUU84,0.0944223
UNRE8EPB,0.18865295
4WONFZHW,0.06726213
AVHVUBN5,0.3735229
JW6WGWE2,0.15743928
I8N2CNCK,0.07392106
STM5E4DV,0.047363482
FCUTH2M6,0.07241076
HDPCTQS7,0.060225192
IUGRWQC9,0.06661225
YUKE7JXM,0.025958465
8FVN4MOG,0.073158786
E7VJXZOM,0.039840072
GLMSMI6V,0.23050323
NKHT8XUC,0.07481698
PBTR54HB,0.2003824
XGDTSVVC,0.07471987
GJAEY8GA,0.34853533
S7DA4J9B,0.22274029
FWLR6RRX,0.12264839
VQBFUJJ3,0.25776386
URNWJIQP,0.071819745
NMSUAJID,0.38548744
QFLW75SC,0.057029985
TO9HJIYL,0.15118895
FEXHNIY3,0.041713625
ZAT2RWMK,0.43006298
E8WXOFWE,0.0581098
CUHLABWM,0.09341038
5EWCC542,0.13053846
YJ7J8CQ2,0.024340522
QUTS4K93,0.1997776
F8HS5ZQE,0.079456314
5MYYMDR6,0.28802446
JBHNK7GT,0.0631013
LGCR54KA,0.026563043
9HVHSFXY,0.11046453
IEHF35MP,0.2003757
NJOVAR9K,0.35333648
T5VQY8AH,0.3480001
WX3FIVCH,0.09936779
DDWQZKSN,0.4465047
J6LAPPMN,0.25157487
NXMZDYO7,0.10577673
JSQ4STTB,0.18048596
ZLOZHWNK,0.04731771
G64BAJTX,0.09379882
SIUCZFIN,0.27336407
JCYUFNL3,0.056339033
D2RUHGMH,0.076004036
CGANNPDZ,0.085541844
KZ5QUMAM,0.078696154
SPUXH4EG,0.47551212
PAFBT8MY,0.08740294
EJXS2EA3,0.5497328
NBMJXRD4,0.154611
KDJZS5TA,0.38219383
MKLIDAMD,0.066337906
ZLWQHUJQ,0.29088372
FVAEFMCO,0.4626182
