ID,Is_Lead
XEADPQIJ,0.068251036
Q2BYPIED,0.0692084
DZXXQYTF,0.03356915
SSMLSUYU,0.30933684
GJJQCTBT,0.15041752
NNM42PHK,0.10787421
EJRTJBJS,0.39091128
ES8EUUET,0.062395263
UQFFFZQZ,0.41588572
EJENJUDQ,0.41823184
AFFZJOXN,0.1582806
69HENARF,0.06306044
WGMJEXZF,0.108199865
DDN46CUF,0.5794576
EG3YAIFE,0.15409757
HHW8AJYF,0.02405056
ZZDOSSOH,0.23136324
2K8UBFKG,0.37690932
QWLM7ZS4,0.10201847
BVLV9LR3,0.06405135
G8KPMNR9,0.15733473
I5QBETKG,0.3438661
PD3UJQX5,0.21070133
DPYABVXP,0.1870236
ZDCKRD88,0.054584473
IEEJNT2T,0.29559717
5HBCRB2M,0.99258304
6QMH7ND7,0.06470403
5C3XQ2QP,0.39253795
2ZJADMAF,0.032356303
HGQG24BG,0.05058735
FS4CWUST,0.21643274
AWMSHPDN,0.22519487
PPU8TV7Y,0.33244607
NHOVRSKR,0.41609707
U7UREPH2,0.06593536
5FCAAU9J,0.5389079
RURMB9AT,0.27626124
WFQC2UWX,0.48702115
2ZZU2D9I,0.40829164
2NJ8HDNR,0.04042754
WHFGFM7T,0.42947686
J9GSTSL4,0.6269746
LFJHBISK,0.25314078
KXXNK5OZ,0.43687972
BGTB9ZG3,0.03596982
BZXP6BPH,0.18278477
3XVAVFUS,0.4070002
PELD3EHW,0.3456427
Y6ZVMGXB,0.03566825
CTQWEUFT,0.053338934
ECEPE3JW,0.5031858
25YCY6CQ,0.2277378
6SDYFFH2,0.31102487
NFBFX4SF,0.41947415
7PNYDALN,0.17930737
VLZ8Z34H,0.051160395
GZJ3DYRZ,0.9871336
BSVI6JKX,0.2210059
PC3P4GTQ,0.1216439
GMWWA23Y,0.033555653
FUVMQBVN,0.1659737
SB3SEVTF,0.16506335
GMDCWDHA,0.36867362
BHTVZOZA,0.32686508
HFXVVEKS,0.6421042
TTO5PC24,0.3846065
4NLYPGJJ,0.4164182
NLDKJFUP,0.13953233
UNF8GDUH,0.21069434
JNTUCKJK,0.33117068
WEM44HXW,0.25992477
G2BSXQ78,0.029344987
CDDPMFKB,0.07324937
KZYWPFPP,0.3321564
ZYYWUANG,0.06457318
DJCH3BEN,0.09185679
CSASRCSG,0.21700335
KOJDDF3B,0.38670766
2YWMNKWM,0.23509608
FYTDUUTB,0.30866936
4DHTRCVF,0.1943065
33PVH88D,0.32417354
NWW9PSSD,0.0889583
CMAXJMWE,0.06868307
87RUP4RL,0.3514708
2O8C2JBH,0.07542717
FSSJLFNN,0.14562957
4PLIP54F,0.06457318
POQCNYXR,0.07165923
XH3RBTMV,0.28607738
4CZCZE5Q,0.027266672
8WFJ3EXD,0.9858183
8WKKN5PG,0.06025301
UNEGOQKR,0.21520276
JHYAPPIR,0.09465541
FFUHZVOA,0.06851433
E2XRSLHY,0.10327364
2BJZKQLK,0.39046183
8JSFTKUI,0.39752328
DADG79KJ,0.06774616
9TWQRCJE,0.8137531
MYPETPBM,0.24410962
QCTH3NX3,0.1623393
JZKFRCOR,0.57985586
5TFBAEQH,0.08405357
KSVXDLZF,0.11858536
ZXRZN83T,0.06897712
7GKSC8S7,0.088159025
PMFW6MDB,0.41157088
IZAXI4M8,0.5389704
A2ILSKKR,0.21700335
HZDFQCUX,0.23452331
F8PTCK8B,0.066701
DWYRWURA,0.1691097
LXJJGUYM,0.028251525
UKVXD5EV,0.38625577
DFJHXBHE,0.120151
GFPGWKD4,0.36349776
A4RYJAUF,0.072147615
JZFFOPYN,0.06473245
AGSB8RKN,0.38234723
WF49WZBR,0.4364717
HNQWZDGK,0.25372365
TUMWSPFB,0.26359946
BADHDH5Z,0.07053415
Q9P2EHE5,0.05347272
OJVTDNAW,0.05649945
BOBLBJCU,0.050575808
V4JKBFGG,0.42691243
HEESGE39,0.24957794
7SGTVQ6A,0.069668226
HRWJOAMN,0.07654295
NOXW4LCB,0.3339149
ZNVB3V8K,0.4659994
3O8ZHZGU,0.52430725
HKZC4UCY,0.20875828
EQAYT2NX,0.67488074
ME4KRDAT,0.04195596
HW36NTTC,0.214414
PEKK5T6U,0.27715877
VRQ4HCX2,0.075109825
MSQWGAY2,0.3893902
EJY3LSVQ,0.09238855
GSFD8S4J,0.42443475
MQFXTQ93,0.052616246
ZWPVZSVT,0.09521875
QAVPZTXN,0.25346747
FPECTEJ8,0.12382583
OMFGH8NM,0.30762413
T72ZDFVD,0.06078316
GOTU4F9V,0.06314789
DBVCYHHD,0.041667018
HRYAJ2RA,0.11979141
LECY3P8B,0.44900548
42DHAFCH,0.36126357
TA3HDANG,0.06163662
BEYVXYEZ,0.48968387
ACNRLSZ5,0.41540036
YUVRYLRP,0.3656247
CGQJQRNG,0.22692487
AHMD8XFN,0.9941189
CGWGWE6F,0.1538134
AJVQS98B,0.26110917
MO5CSAIK,0.098239586
D5TKLPWI,0.10669314
NEBWEX3C,0.0314534
DMZEHXNS,0.3676142
O6WMH3XG,0.46395546
2R5KSNCB,0.16098574
PCKWJWUM,0.21903822
9Q3BAMEY,0.05789058
7AD5W9ME,0.06409165
KK9APUHR,0.13657555
QE5FD6NO,0.4405355
FLNGZMKX,0.33056557
7CYRHKB8,0.43604273
4JJTAK3X,0.06476679
AKY2G2NE,0.48116988
G2VYDYGB,0.18770662
4CRKKQUT,0.19231956
D2HEZWHE,0.2997808
BUFQVZYS,0.15910982
BK6SNPAS,0.28251693
HRSN6QCV,0.08366322
HLVHJH32,0.07121933
8ZJZSBME,0.4069008
NJQPANCV,0.18218388
MC5AYXUK,0.3585983
BZEKG73Z,0.29184675
MQFG9A9E,0.16956094
9KWZHBRL,0.029349605
N2YJRMMB,0.3599518
CIDWP8MV,0.079321265
YV9HGVNG,0.4106617
FZDNBGFH,0.31002796
HCGSJ8RT,0.11261561
PIYZDYTU,0.3834791
KFCC4FC9,0.58391535
EFVVEJ6V,0.988393
ARFCDTPY,0.6227204
EOXCP6YT,0.2104343
VNBAYIWP,0.2974191
KXYCYQQZ,0.44037148
MRYC6LLR,0.3983698
QWNLKCCR,0.05565722
62FBX4FQ,0.0689295
YGHXJJV8,0.24983458
JZRC5T7I,0.029349605
AZRWKYMV,0.3545258
CJBBDZAP,0.44185108
GZAKWDYV,0.41370645
KVJIYJGC,0.2419236
ZWKRMU9P,0.070003115
RQCROK5E,0.118014306
E9WW7BWR,0.14690882
DBF5B7CU,0.06859691
HF6BX4VA,0.20477559
NBJRYAHJ,0.024809664
C53ULBHR,0.33495083
MZK4OD5U,0.19186625
UJ43VHJC,0.1163037
F6M65XJA,0.48561946
B6NWE44D,0.11554554
KJLWEDFH,0.43508348
PLL9Y9Q4,0.15041752
KJMCV9DY,0.41844037
DTPFF4GF,0.068917274
HXKG6XKU,0.24336232
DXRZILLH,0.28991213
E7VUZLFZ,0.41304415
ECACEWNS,0.023770124
BYZTE8TR,0.0769005
MYVSIKD3,0.051930305
DQQ9QFEC,0.08007257
KMT2JUWK,0.12108167
VJT78U6U,0.32556182
STZKBLXP,0.38483086
FQ5SCWJG,0.059783716
BEQ8ZYEW,0.15954158
CBBTPERI,0.030931255
IWGDXWQP,0.20757075
2XL5NUCG,0.036134396
EGSMTB6E,0.26402226
CYDZRWEP,0.46751183
3CB2JEIQ,0.44438472
DP2PM7CD,0.122679524
MW4YCNFE,0.27581838
CLWGKRXP,0.06981659
MIQ5QHC3,0.06729852
PCNKUED4,0.28872725
DHPH9L68,0.5689915
XY72EIXH,0.25918773
ZTTMG4UU,0.3438661
CVPFNZ7J,0.33833116
ELKNH4UW,0.06870725
RWMQGHY3,0.13363953
XVKAGY55,0.24250089
KNQH2VCK,0.32949603
NV8KPDGS,0.1967031
5ZEX6UW8,0.066313
AJY7J78M,0.06689295
KXNVHW3T,0.40353507
5ZJJIJJ2,0.07503882
5T4XX6XR,0.24621338
CADGW357,0.04951904
AQBGRM2J,0.1867831
QA3HVCVA,0.066125445
NBD9CJJ6,0.1755833
E7EAKQYZ,0.509112
RRCCWD7W,0.4557638
EWDQH8CH,0.30594128
YMP6MGZZ,0.21790811
H39XXED8,0.42878577
GUUBJ7XJ,0.069668226
CTCJXGAY,0.13791841
EF2FG26V,0.26610306
5NGBYVF4,0.3839345
CTPBHP9U,0.9791821
WTFQTNDH,0.49902925
KQQ2T33A,0.4069008
QCHBGLDK,0.43818727
E5YVFMTI,0.065712444
2ZKU2GDQ,0.2689749
C7GR6PXI,0.13116692
A6HWMVFQ,0.11182346
MIHK5V7G,0.15990084
D9QGBBZW,0.0403031
B2QJDFRE,0.28791776
47RQ2RQS,0.1555161
R5NLBFQW,0.098565556
2WMZH2EN,0.23050201
WUFQSXC5,0.23601598
BXMDNPVS,0.071547724
K4NZZEFW,0.06773018
FFOK3VXD,0.51322544
NDZWV6LX,0.03422918
3PVXTW2U,0.40039513
6TG9GL6U,0.0726205
G7IM4CCB,0.42651048
4XD7BHVQ,0.34989056
84HXNHUE,0.48990512
AP4G9MMN,0.42443475
GVD7LQMD,0.4758359
YMOWOFO3,0.11338131
JGEQWWNV,0.0622591
HJHULASV,0.18120837
SUW2XJDM,0.51303434
9SZBKWDZ,0.27389467
BVVJ5HHL,0.3585688
NT4WOWEW,0.21557903
F7YR37GY,0.1272289
5TUFQVP4,0.9614541
F5RDG9HG,0.2662726
YWJINZQT,0.22998478
D2W9WSQG,0.4227943
RNJRJ8ED,0.08317214
QDNPRHDW,0.06907577
XCRWGP8H,0.30337316
IW4ITUZJ,0.6260989
N32HM8SB,0.094697624
YCDWJUZZ,0.33033526
TU6VXXXJ,0.19713202
RN4QD2JA,0.24898124
4U3EQNSD,0.5934755
VIZLI7CD,0.3771937
ER3ECENR,0.43818727
OZ9BSB4H,0.07160071
3USTAFE4,0.6801545
KQBJHMHT,0.30057272
RSBS2FSV,0.2725447
BDC3N6KU,0.2200467
LSHL2GFU,0.65677214
EJJUYGWH,0.071275294
QTENMFSG,0.13790223
BVXXVI3R,0.11627658
2P5KVZW5,0.14343102
7YJVREG3,0.4166361
GNS3PP4S,0.12654284
8SG8HM9W,0.15810066
GTIXFWVM,0.0769005
6RT5GEGL,0.034891967
SY8JYBTE,0.027725684
6VUTPE4K,0.07632915
4FAPPBEV,0.48107293
EQ7VJWKM,0.43604273
ZZFYXHZT,0.4280031
PH6BQN5S,0.1019422
FGQUQ5CE,0.16626434
GGCW9DGA,0.32757556
948FNBVD,0.03334619
FNGWSKUP,0.11370456
ABEZWATC,0.07053415
D2A2UDMM,0.24212034
ZRPGLYQD,0.04577824
9C4TFEYE,0.2507278
8VWHGKZE,0.052358117
AGFWDRNK,0.06566455
OAMJ9INW,0.18572782
9VYYRPQG,0.51467186
2JTYNI69,0.28319266
3N9OWGMJ,0.30121443
YYOPPZ3D,0.3684083
PTDQSGLR,0.0622591
4LRTCKXF,0.29358536
2IHEXYNW,0.3199997
7DXFUXUP,0.17598861
2O43CSGQ,0.22643334
J2RJHAH7,0.3723524
XJYJGQAD,0.13791841
GAD5IAN2,0.40368086
KSW4UC88,0.073132314
QTYBLRTN,0.113016315
KNASTZ7V,0.13345097
64APCPMS,0.41794577
REL5M9Q3,0.25739625
ERH3TXVA,0.29048204
Y8TWUANO,0.06507502
EVCCZOYX,0.07749037
V6U7VTDS,0.28108564
ZYKWH6FM,0.031236956
ZJBNEGZ7,0.4161651
B32FMCQN,0.09934396
VHWSSAWU,0.5423599
7R2HLQNQ,0.033815194
EP4TXRTW,0.07033508
JTZSJMQV,0.06510677
CKGHAOWA,0.05851409
W7VFIZJH,0.036273267
3Y5Q7T8S,0.43818727
XBSGTBS7,0.119916335
RQZJTFTK,0.0471617
MAZEUSM7,0.06530729
5NK6DUS6,0.06579728
BU5JJWEU,0.34481347
NCWZMYR5,0.06325907
EXOZRVV5,0.11182346
7GLUOQTF,0.42062142
YRFVDWRS,0.028221779
5HJWAAM7,0.12675259
5TXS257V,0.12128901
CU8X9EKT,0.49930882
CNDDQVMY,0.50890154
T4MDXHSV,0.03754551
H9MNKRYQ,0.47335774
AUFKZ8UP,0.51532465
USICZ2JF,0.030720998
6KRFQUKV,0.17408803
AC8MTS6S,0.15698001
HQLVFVB3,0.051744286
CMQVONJD,0.46539754
MENW6Z2O,0.06945205
PKMA3U7E,0.31003195
HDTWSBKT,0.092598036
GWAEN2TM,0.27985916
AFN7SSQZ,0.0722175
CIEM8WWT,0.25417438
NMRXA56R,0.065989695
6RVBGDGH,0.15169771
7JGXMRYJ,0.46539754
BD2SMHE8,0.033983275
MNDETDDH,0.08532442
HIGS9V8N,0.39051768
KCQYLJPV,0.33292472
MDWYH5XM,0.4477578
YKZH7FGA,0.3021409
DWX7XNWU,0.3592212
3QBEPMR7,0.44606707
62SZPDR6,0.06928169
KR9RVWZA,0.072424725
DKEBD5ZC,0.26244906
FKAWPF4E,0.20687234
9VXUBQBR,0.3004369
4Z3SEN7K,0.07324937
ZOCJUSYW,0.06640072
JPRJKUDU,0.6686894
DT9HA9EV,0.07324937
JQG7S5JQ,0.4230837
QREDNEDG,0.40997168
EDKTGYA9,0.24693188
79M2AVV5,0.036273267
BTMTTPVC,0.5571786
EQGRH4PP,0.08498642
RWJU2APE,0.2507997
LGZONQRA,0.06399131
PU8MH8SA,0.22871143
DUM2M4JH,0.043860774
EXNJFEQW,0.2744771
URGH3IKJ,0.069668226
NNQPZTP5,0.06405135
T8NNXTHG,0.0782258
ORGWJQW7,0.3597383
NCH7CFYD,0.30362198
GQEHNFMT,0.1476123
NTJ5ULXW,0.42668885
RMBO4RK7,0.19231956
KMFJ9EIE,0.3642299
JQMPA8C3,0.12680703
8LUIRSBH,0.14524643
ERF27SXB,0.1560983
9SZNKESY,0.06507502
77JAFWNV,0.19633932
ECXFPWFG,0.07519708
FVO683BH,0.29422936
BW8E4NPK,0.11284244
XUGMCDRO,0.0622591
N9MK5OP5,0.15698001
FRQEK5UZ,0.36776435
9EIX7U7F,0.09731949
CUE32NCT,0.25314078
LQGTZG5T,0.9893203
4NBYYKTQ,0.11939154
JG9KKR9Q,0.05040811
YAM23SWW,0.6016181
LEBTSCJX,0.087324426
CMXXKAFY,0.18929763
YEYIE7SD,0.37979063
XNXWN6W5,0.06913238
CCH2DNLQ,0.2883884
YBPJ5VQN,0.14480184
EBMHJF7J,0.15350862
D6G58IEG,0.025668465
RRCPNP6X,0.33833116
ICRRMYAZ,0.14543833
FGDGSDUI,0.32494894
Q3C3XREH,0.21100274
8YXSWX5A,0.25372365
559BFVAJ,0.26249772
VXLSJX5P,0.054488152
2A6Q7ISD,0.073132314
DDGN6AU5,0.2755742
6I9BTWDT,0.08808318
KPTJPESH,0.1992047
T3YSH9MN,0.12826636
CFWGAJSU,0.3925268
MWTY8JIE,0.07869113
E8K9G6NE,0.41499215
3BIYM8EH,0.15201876
TGBXWV3T,0.11269211
BEM7AY3E,0.15041752
VIHUWV8X,0.23622951
EV7SAYWV,0.42015228
VSBC8SCN,0.055017103
RPBMR2A5,0.10158564
J3ZF7OOL,0.069668226
UDCHCQGI,0.14696531
QERWYA2F,0.058569986
22JTDXR4,0.39753258
AGAFZBI4,0.15808916
WQKDRPJZ,0.074372694
BADMQTTZ,0.17011195
A2G2CZUV,0.07228789
FEJVLTRS,0.25372365
8COISFOT,0.097224176
ECIBM9NW,0.18966566
ZNSENVDX,0.20836578
7NI2PGFU,0.14786758
LYHHKC3T,0.42947686
RWS9K9I9,0.18979713
XSSEXCBZ,0.18687758
GFDOCQXR,0.98888624
FMR5WDET,0.07566698
Q82DUAPW,0.053664647
WO3K2ECJ,0.27448255
HRMYSCKQ,0.029456394
DWTJNYO2,0.33147714
N6UJJAD8,0.072100684
J7UAQKM5,0.3502534
7KRCKEJY,0.46614897
AAHHGM6S,0.6473751
CQCKOSNX,0.05339104
8RWMYNS6,0.38445845
TACAN8JM,0.46654055
HUW9NJSE,0.0687324
N4LFMKZM,0.14330989
WBERHPKT,0.23923883
6EIRPHUN,0.41170132
KSB59EDY,0.44160008
ISVAGXTV,0.5794576
JUJDXTE6,0.07600752
PLXCZKYK,0.116424
2M4NFHZR,0.21336226
6YTJLZOF,0.080703735
JSY79NG4,0.44503996
EWFCUUZM,0.06766336
H5YP6XD5,0.25318834
RUX4ZDVR,0.07278333
HUMWWAUK,0.032602865
3TBVTDMD,0.09134298
EJ6KWBEJ,0.13397805
5FADEZTS,0.04112912
NN5KJYCL,0.5876907
XQYEPADC,0.57063025
4PE82R6V,0.025345137
CEESOCBG,0.42506337
GAQ9TUGM,0.3722785
D3D9PN7R,0.26041827
LUF8E8TD,0.6078199
GSSGGPTO,0.13953233
WFWLQKBS,0.065989695
GVEITFA5,0.34780678
NBDCCGNX,0.031107176
VTTR3KYN,0.09326299
ZHIDZ8PW,0.15167567
4HO89WGQ,0.0891273
GUGS5GRJ,0.09379742
DAPP3DGA,0.27005222
PYKQJSXC,0.57082736
LEQGMQSU,0.9890932
EMZML6DZ,0.33703735
3JK9K2CM,0.9871336
MDPU2BBZ,0.43016368
GXLTZKUQ,0.36770278
JU9ZJRZV,0.2014212
QUZK3HQW,0.14968078
HRPTVJPH,0.51303434
JRCCJC7C,0.16701749
M6FYDUDE,0.31513664
3SYPZARM,0.21903822
OKC3JF7W,0.031474654
LJQDUSBQ,0.21754418
IGOYSUGF,0.28828192
ICHAQP9E,0.288568
KD8IPRQB,0.19801992
K2MRWEY8,0.069668226
AVOXOCPR,0.21565153
SA5NZWJG,0.25941887
TVVSVFQG,0.087324426
CDMGMANN,0.34891474
CNTN8FJM,0.028039778
VBTJ6AOP,0.38445845
XWN6VMAI,0.3654979
FBV85H68,0.13940433
GSZDQG5M,0.3411514
U32RWG5B,0.16605744
BYDFCOO7,0.15041752
JFGSKEU3,0.07358819
G9VZCG6Q,0.29254913
NXUSUSGR,0.08532442
TMHBDHFK,0.4521373
8BGRVT64,0.9645766
8PWIJGMF,0.35973448
4Q2DQ2EJ,0.36278626
NI3C6MY7,0.25402558
CNKENLYF,0.06884009
JMTJM2F2,0.42009187
DG2GJAHE,0.39885923
UQGCWUCK,0.03881759
SZZTXAE6,0.07140358
EM2EGUSR,0.26783338
8CYU99UD,0.172876
9U7RC8BA,0.11284244
QXWCG9GK,0.41103774
ED5RDX3F,0.06470403
KRERTPAK,0.38790816
KTDUT2VC,0.41947415
DHJUFKYK,0.9890605
GF9ZQNMU,0.17499551
HXQ3IYET,0.42746827
CB8XBQXO,0.33533567
MXBACR4E,0.22072501
AVJJACSX,0.10406086
FGKRBJ8M,0.15419969
WQOBAS5R,0.1209558
TJJUYHEA,0.06405135
2IE2QKWV,0.21643274
FQUWW3IR,0.0622591
RKCWY3VL,0.4154219
3TWG97PP,0.24603218
MA7AESTX,0.12875621
I5QGEPCD,0.4072808
DRFRM9MV,0.29633826
FGCCAOVG,0.19713202
FVHGPHXF,0.2725447
PGHJTPJZ,0.23401262
FYMMJDMT,0.46196845
JZTVBVTR,0.119916335
BZH35K7X,0.21237713
MEEQAPCV,0.21987036
AEVBVJZ5,0.18858485
TEEGYW27,0.10531925
2WJTCTBD,0.065989695
OJCY9REM,0.3455138
BRZFHBAX,0.13240393
FUDOEQNE,0.39737093
CPVIEQ47,0.10281397
IKAZXVMZ,0.08506519
95TCOX9R,0.3855306
N43N4GXM,0.36890483
GZ6AUHUJ,0.19487675
5XTZMZYX,0.40628493
KLTYJCWC,0.31527218
EKMGWJ2T,0.11812729
Q5EKRWAM,0.67620915
3M22TUHY,0.4111641
ECD5YZCA,0.07257737
JG8RRBX9,0.1209558
TTFTFQMZ,0.23803863
DX9FFPVT,0.08461831
BVG2QX4D,0.66355544
XMU7BVC4,0.09223212
SMXRMYN5,0.07672806
7P3SDEUD,0.06705692
GUQ26UHD,0.0622591
GNTJBODP,0.064852595
EQDXZZBV,0.4094215
QOMZSD27,0.07320853
8A4RPVEF,0.42878577
847AZJSR,0.21557903
MKAXNDBE,0.07248504
MKCENC99,0.029945368
PDL4YHFX,0.027700048
SKQLFGVM,0.07384453
WKNVTLT7,0.3668335
USJMR2NH,0.09973791
XVDOTBKY,0.49610847
BBPFF5TH,0.32949603
XKK22Z3M,0.29436868
COVEEJQP,0.17224054
AZHVNES5,0.3438661
NMFCEDGX,0.0314534
Q5HPUTJF,0.068917274
XSFJPKMF,0.16421953
ARASQ8ZO,0.99346185
GJANHMEV,0.26605615
HESBWCEF,0.1832929
HJAKV9ZX,0.097224176
2JZJ7TJ3,0.05536013
FNT2MBTD,0.05535069
FDG8METW,0.036273267
Q8QF3ECV,0.25314078
RY6SOQ6M,0.4172264
3M4HKKQG,0.443008
BDVQJBJH,0.60314316
KCK4UQLH,0.17103483
GKA9SXSW,0.3522207
EFSLAQ8J,0.06409165
LHVWK5GG,0.47335774
8KNTOEFV,0.068040796
CERXGSNF,0.07160071
KY5FT8U8,0.069963075
KDZSDLML,0.27530214
C5N5KELU,0.40957052
BGP4VUPR,0.5727388
RE9I9ADR,0.1790611
TRZNCPCJ,0.30349982
8CFPTRSQ,0.41794577
X6RNAX3H,0.30469435
7BZT4KZC,0.06335385
GQPNOHNR,0.073829696
FFUG2GWV,0.037411667
XNBDTCT4,0.1880029
K7Y6BRGJ,0.23599525
VA4GYVYR,0.22824475
CNA3FIIH,0.37814096
FCN34YRK,0.066701
CSOTYKGK,0.38636526
IGHDDJXB,0.40077963
RWQZJUGH,0.09238855
U2YUTTFR,0.18154809
8WEQNJOV,0.19796924
G9EXVC7W,0.29089117
FG4HDDKY,0.054886904
EHBHXQNS,0.2614077
CXJEDENS,0.2947068
DCGSZ3XJ,0.037316993
HERDKM2C,0.21903822
EY464Q8B,0.46667916
8HXE5QNJ,0.112650275
FQNSXOFT,0.4955131
G5GY8WQV,0.17438973
FENEYFML,0.21796738
8FY8A5FD,0.6168087
ESTAWAFC,0.193191
UP7T2FQ6,0.06949204
YF6YAVSS,0.06885983
6TW78SEM,0.10503887
FE7DTKNN,0.28302017
XYMD4CNC,0.032092232
8LBCBPLG,0.5589281
8XTOASWG,0.22558852
RZEJ38Q4,0.07160071
KLTP6MC7,0.4350825
7SKA2SM5,0.12642105
M4AF6XFU,0.34621352
JDWJ4RUH,0.2813253
6A6GNPSU,0.40285647
7AST8RRL,0.103244804
UUDJLLLM,0.5161997
EPAKMAQY,0.29333797
XRDNSC9S,0.38525024
FVGBSZKG,0.37231386
YHDQ5YV6,0.91345114
AJCI68ET,0.12123809
2EUTANS7,0.13230932
PINXVATV,0.11825566
AUNRMXA5,0.124712445
UYZNXWUO,0.9925565
BVV4RMKQ,0.14343102
9QNIYE93,0.03623852
DBVDAZM7,0.51983345
93RSXUDE,0.11502792
E8WPXMGY,0.61800027
6J2LRPQQ,0.06399131
KMFMK8YM,0.06505158
2TULES8H,0.45125905
S9HWRWWG,0.098239586
CPTDS4BX,0.070962586
3QMAXP4O,0.26697126
RN4FYAAB,0.38027874
NL7R7QYA,0.3006427
OHEU7VR8,0.2883884
NBSA2TAA,0.07462763
AUAWLH5Y,0.028568493
DLPJZNWO,0.3643475
ZRE73NGQ,0.15373833
SYRTEI6G,0.14524643
3EEU2BV4,0.026686687
JKJWBDVW,0.06125481
8U8BYDGU,0.41947415
RYZPDC8M,0.27058843
EJ4MOSX2,0.45899907
U6XKSMQP,0.053037163
MQEGAQM8,0.42246827
SBS3BFBQ,0.07235566
2OXX6WEJ,0.9941189
FWZBT2ZG,0.34399745
YO6NLVUM,0.031071909
82TGQWSG,0.08746754
OXKCQGC7,0.3925268
2OYD2APE,0.40949762
THSQG9ZV,0.059783716
9TSKFQ6J,0.028251525
A9TZHAZP,0.031120278
B9UXGFR9,0.29231888
GJCAATUA,0.2813119
87M3OJKA,0.07749037
XRMHBSNQ,0.058248423
GQGHSPRP,0.36516702
TMCPBKZL,0.37609157
CPBKP6TT,0.13699578
2BG6RIN3,0.6175795
WPIFWV5N,0.21557903
XMWZG5WR,0.0590619
4PHXAWIF,0.22639997
A9FPVJ98,0.116148256
BLWLTX35,0.05999173
IHWEPRBH,0.16520447
QMLNBTQA,0.4082949
ADMNVGV7,0.41873547
85XSGUVE,0.4016796
HQ5DRQIP,0.30767664
3TIC3QXF,0.55250573
GB544WFW,0.21977173
9J4SVWFT,0.19226378
ISX2MQNO,0.07053415
ECCIU6TP,0.035535555
6JKSVHRE,0.27352592
KYD72S8U,0.52897066
MQUW7VR4,0.3045291
G2R7P57U,0.0601573
HTVSZAGW,0.25148857
5V52YJUA,0.069395855
MSUWN5K9,0.17499551
RGDZT48T,0.31145942
JZN8TBPR,0.20515051
CBHYY9RH,0.069395855
ZSN6VAC4,0.1035242
CYWS4CK7,0.056934536
W3KXKWKN,0.38790816
8DZMEYNM,0.032275967
TJYPECEM,0.07257737
CRGYKT4C,0.42067754
JYPMQYP2,0.42942894
F7NUFIDO,0.20764913
5Y5IHR6C,0.23163147
XG7B9GDG,0.04801205
MT4DRXRR,0.26817748
8SSQMQ8Q,0.1867831
QZGJK3RN,0.07702107
6SMIDHWX,0.2067822
4B9FHQPB,0.16560237
ESBSKMTQ,0.029945368
ALY3HBZT,0.30933684
DSYVKZ8D,0.36228928
KKC7UEUG,0.17950344
E8XXAAFQ,0.1660008
YM2JHQES,0.088520415
COZQGLZP,0.4246434
XZEMACSC,0.07542717
6Z2D88MT,0.23962939
X4KYY9KK,0.061983567
VMGUDU8M,0.07032874
E2KWFMBJ,0.073132314
SYB4TX5M,0.066256404
CFRA8E3M,0.19671084
W2JYU7YZ,0.056899637
VV5BU59M,0.37354475
YXHIQMQK,0.27156547
KN9UUXRS,0.9534626
UUAAG6AW,0.30766234
4RQNEZZJ,0.17216618
J7AWMIBW,0.2756311
95ZA85D8,0.065989695
HYGFEUWL,0.069668226
64VY6VPD,0.28665617
MEAUQT62,0.21557903
4XXCFKQZ,0.05580501
IEKMGKNU,0.054166604
LUMTFTT6,0.054707974
NW3KFEW7,0.36516702
ZUJ6NUYA,0.4696053
BQEBEN5E,0.1333253
KNIZMPYQ,0.06414908
DG4BZOZT,0.18234335
LW5RVJRI,0.056163643
UJNA5GVF,0.065191664
GB3M5SQT,0.29633826
JBBVGVU8,0.2920696
AXWLUWVY,0.028568493
GRPK2B4E,0.13491933
EOEQDH9G,0.069395855
FDMTRRTC,0.28620481
GCWXOSMH,0.65677214
KEMPSDWD,0.0399698
UBMN6TNN,0.10422742
5RHKSTFY,0.20743102
SQVGHOBP,0.27490336
IVS67JFW,0.084530234
ROFE6ZHM,0.07110957
Z9E78366,0.069668226
XWY28TCZ,0.35810468
9MTDFX4M,0.9940162
KFHZA6DU,0.55371106
COIJMPD6,0.29029778
7UOLLACJ,0.065110095
XTORPZTM,0.3412759
MZNECBVM,0.4492523
IUJW2SMZ,0.26818308
W2QTRJJW,0.27474687
HKGPA94J,0.07331339
N88BT75S,0.036273267
WZNVWBZF,0.124280915
AFVAKSXT,0.3071203
BHYZ7Z7D,0.3854622
UDN4J2GK,0.07551573
UVBNAY76,0.214414
RYKWG6FL,0.532054
NYE6K9JK,0.21557903
IXDPQAFG,0.22744425
EDBUFWQC,0.9284944
HUGAHSSE,0.2140608
J4AS5RG9,0.1530351
M6Z7SQLE,0.16468003
ZQXOQHSD,0.9941514
MYODQUST,0.38655877
C2XMZJDG,0.64858353
MXFHWPVM,0.18672112
HQBW9PIL,0.073132314
ADZXGASW,0.30362198
92CXYJ53,0.9924914
LADEG75P,0.09223212
9TCXPSTD,0.03722155
8JVIRGGJ,0.09379742
3MVRZDJ4,0.4700264
XHZHHM6E,0.15536343
FJCQK2OM,0.40722117
INDXGSVQ,0.42067754
CWTIBAMW,0.042338498
DQKPNIQA,0.06396449
WKT29MYP,0.069824934
3DBMHFZC,0.03232615
LLG7ZCHW,0.022210117
YXDFSMPY,0.5389079
BKSBVMOK,0.26576686
