ID,Is_Lead
FMU3UYPH,0.31107154
5OCCK6JX,0.081617534
BKBZ4KWK,0.28100786
UWEEXCJE,0.0797281
PC8MBCZK,0.06103762
I8NCFW4A,0.3214025
AGHMTKMD,0.055058666
56N4UF4L,0.07603936
KFPBMATW,0.21554033
CD7RWB3C,0.0900202
B7TUUIJO,0.36071953
H6TYAWWN,0.03571502
5XOXWXAA,0.27435675
BI6ENBNS,0.21031587
CAMDNHEO,0.03204921
ED7Q2CAY,0.07557873
5ZX28RQJ,0.43443504
NGQPQLL7,0.18149567
YGCNKMBT,0.07479431
7QREAYG5,0.39603862
ALDPOJCG,0.09037505
CMFKVQR2,0.06444007
ZENVQTGA,0.17803258
QUJ96KK2,0.44665578
3ROM5PWN,0.07926216
5HWCM5LG,0.30261973
2KUJWAKE,0.99186254
LRWQPC7F,0.07091988
H3QMHREF,0.22712344
A5VEGCBY,0.29359096
MHBJBBMJ,0.20202157
FZJH4VHD,0.31825456
RLDUFUGF,0.29632637
QZQMW5LU,0.39062303
JFEZYVCK,0.37043506
EUHC5UKU,0.11740104
JKBYTIHQ,0.15714759
A8KHUAYQ,0.2067308
GNVVDX2J,0.115725935
BDQJYFME,0.103933044
KRSSXPXU,0.059493054
34GWDB6T,0.2977844
SYWFB6AH,0.4590654
5YGNWNW6,0.24113083
ZFTPC682,0.25055787
ZQVZR268,0.33198825
GWFERCLK,0.3818632
GWQPMYCK,0.06666963
ZG6H8BDC,0.3506338
G5Y5RSSQ,0.31110668
7BD8NVVR,0.22457775
6JZJ6RDY,0.49521562
DJAVH3NZ,0.3755805
PYCRQOGN,0.3032694
ELKTFZYX,0.07908206
SUMAWQOU,0.2755757
QABYJLOH,0.4834177
CBYC2M8M,0.075253405
GVTKZVXK,0.6730045
J7QHSZ7K,0.07399021
KRCPCXBB,0.19405027
K8UDX7SU,0.06534038
TXTM4QKV,0.030049441
85IJCJ8U,0.15991437
AMP3QFQ5,0.05251184
ZPQDJQTE,0.074692726
3V8TN9TR,0.3214944
ABK2PARG,0.07655476
MN3KVILG,0.060961623
WW9LAWXH,0.074436225
NH9YPSX6,0.2695828
8WNZNQGE,0.13513783
5X6Z7AXV,0.335197
YL3DZR7E,0.34560445
CXJ858CU,0.2779299
DAE2S9UA,0.08030467
XVDULMBB,0.07896307
SXM4WYTM,0.07989646
6FC8RDST,0.41524136
S98MHLFD,0.12615468
U449AGRT,0.17939937
RM9ZS8M6,0.2778998
NBYS35QR,0.2623497
MOSYJMSR,0.23440875
HZMMGFAK,0.0752702
F8JYQQVW,0.37033173
JTFQJUZS,0.09514454
FR6M6ODU,0.24579461
RGBGCMQD,0.18525566
XYWNKVVM,0.15049866
NWCRPMXO,0.25341007
AKUKMNKG,0.48557425
W6RF8CN9,0.07153333
APWUTUHF,0.38980347
FEQFXMEX,0.2853146
BWRVWHGC,0.1010452
5CIP3DML,0.029904123
EUVANSED,0.03253635
37JZIWHJ,0.088593006
RG4SZ4HM,0.06843426
RRCWBGOF,0.48491877
FSS4NFWG,0.21272828
6SQVGITT,0.114530765
YS48QPG4,0.43940338
AD2Q5W2R,0.11038223
X6HWIZVY,0.32056746
HPT7XCW8,0.34121034
6GGWWPRK,0.25014952
8Y5M8Q4A,0.3065411
FAHVHHVL,0.027376462
YUPT9V9Q,0.04097635
BXEC7URH,0.07725884
WNKPRHMI,0.10801937
AV6XRFVU,0.077600844
9RWASJAP,0.45197797
EAUJGUT2,0.12211946
AAATAZ4X,0.5072868
JBENBTYD,0.0783396
C58A6ESA,0.5163712
BCCWULBY,0.22645728
EERSYGRE,0.4571315
KMRPJK6J,0.08026398
VDJZFF6H,0.3239574
ADBJ5KAG,0.07200414
TSMBFL59,0.22052869
KZ8JK6NH,0.11236639
ZHVSBKPE,0.42519158
RAAYQRT2,0.032727145
IBMTKQ7A,0.029701654
CB6PEBNX,0.09812503
AGA358XU,0.07954886
EYAT5OFZ,0.6283143
DQKNZRHA,0.200082
NQ96Z3F9,0.056575995
YVODXRO4,0.09333088
MTJ9U3W3,0.1734397
CPBIARAU,0.40804687
FBVSOFUR,0.18789662
4CEVH4MN,0.15806068
K8PD2EWX,0.20720683
OYWXOG5L,0.35001495
EAQRMFP9,0.15877612
38DNVSJE,0.14170088
SPBKCZZP,0.12073275
DSKCDIZR,0.04283356
N54YMVAA,0.062095035
AHS45LF9,0.07893852
P3OQEFU2,0.41998234
YJLMYTVX,0.45392013
GZUQJLAC,0.21772721
FPVHQJ9U,0.03221997
8VBDGK6C,0.07924414
HMMAVBJB,0.5220312
JQC65RG9,0.07263467
XPZJ5KDU,0.08905737
ZABEEVJP,0.40864938
SEIVICRF,0.45409015
A84ASJN7,0.14181533
CJERASZZ,0.06893476
GBKYYAQZ,0.3084386
H7Q72DJM,0.45492512
3RRKXFFZ,0.35917816
V6WPPKUB,0.28668687
5ZGNFH4M,0.13757807
DJFGR4HT,0.06559985
5NAA2FCK,0.1885859
N56X9GGT,0.07716074
7PYRKGMG,0.08562918
AEJ4F4TU,0.04839445
ZCAAPLAO,0.327434
TSYDJRN6,0.30361143
58Z4NJSK,0.061475914
GMI6JZVU,0.17640883
FZJVRHX3,0.23425306
ZJCPPKYF,0.068772644
DF3ZRNEQ,0.07771648
VF3EFNX6,0.2858659
RNHQUR8T,0.039175726
BPPZG8HH,0.077592276
9IS8PFDW,0.15458275
FXLZPC6T,0.35290194
NWNWDBT7,0.2425158
H93QQOW5,0.056762386
BWRFVAHS,0.32449546
CEOSATQV,0.2874226
5LUAXPP8,0.44817597
YAKUDT27,0.123676896
HOTASZVQ,0.07908206
CXIDZIJT,0.17414401
VOHUUU4Q,0.10244077
O2PNOOVV,0.34407508
9KDST6L2,0.17319396
HRHE8UPV,0.38836017
ADXBAPIN,0.19618423
S7OPXYCK,0.29123545
ZPYXBU3R,0.37170115
CABK2CHC,0.3936736
GHK2NF3D,0.034526773
R5QARXQ8,0.08714922
7R6NCKHS,0.07722314
LSZWFKJP,0.19469403
7UYPASLJ,0.029350603
YQZSSD9X,0.42729512
4XR74QDH,0.082335904
NAWN5HLG,0.53415537
MJUSRIGN,0.07967725
DQDRD8II,0.029093815
XBCSD6GU,0.35559583
NDE6XVBU,0.36978897
ZRV7ABH7,0.078478195
HNXBHPFE,0.0990164
EW5Y6TLR,0.488294
NDUC5ZJJ,0.18912993
VFFT5AZ6,0.44647747
JRUGJRSF,0.06743967
32VHDJMM,0.17333981
T6YKKET7,0.0797281
PSZQP3HJ,0.62007046
R3ESCDZW,0.4314867
DYUTVAIK,0.061577823
LJSPYFUK,0.33107883
HVCUHLW3,0.080394424
7JVFXKFP,0.23111568
FUFRSKQR,0.30705008
NPBE8T8A,0.47027323
AMSEDVS7,0.14011995
P93FBDKS,0.0329963
JLZBKXXZ,0.54012793
VS3RPSVY,0.33002907
GW43QSJG,0.030259443
LUXZAHRN,0.21001305
N2NEBEHD,0.18137576
SPGKEULT,0.08057975
WH9ECYPH,0.033541646
NETUZVOW,0.07090915
WJXS93CR,0.07633959
ECEKCWMX,0.13060388
4KURZVVW,0.07932509
6ICTYUNL,0.055319298
MHDKNO8I,0.31617528
NU96VSKT,0.044768147
BY6QWZNK,0.21885768
5YSPTCAS,0.03183633
9XNTWGAD,0.22377035
CSPEKHOZ,0.08299995
GBVSV9WU,0.1335173
J8U24SZI,0.08304751
FARLEQD2,0.43342268
ZTFJGGQO,0.08287112
PKHPEXUK,0.033687253
USKPSWKU,0.3554845
VDCERYGH,0.10778301
OAHERIHJ,0.08627074
LEJAAH46,0.17352773
W8DMF5ZB,0.10048763
CCMAFERB,0.29146713
GCJMKWR3,0.0781499
FAEQWBBV,0.14354372
DRNDWNVY,0.21627098
AOO7NIKH,0.296049
XNSBKRXW,0.50682074
VTBHATDD,0.033455014
DF7EDIPE,0.11820055
YVPE3A5Q,0.16166577
R3KNTTBC,0.3220988
YB6NW3MW,0.06604759
L2NNHM86,0.039237328
9GNRX5DX,0.4235077
ZVPYD68D,0.13557357
ABNZJMBU,0.031509127
3F7KCV2D,0.19554994
KG6KDKP7,0.23726091
GDZKQ2KW,0.074986145
JMGDBKJZ,0.10847628
DQPH2VWE,0.50185144
F5LDBTGV,0.07908608
SRBY8RQH,0.20040128
4AIVOT45,0.4316776
QE79MYFP,0.36076757
KSRO3MWT,0.031417295
A9EHBHVB,0.26497576
GAQPFADR,0.071296774
JZZWOEW9,0.07483479
SPPP7CSE,0.034088705
UTBJDZ9N,0.4700584
JITBX2XV,0.1530335
ARCED9C9,0.08673037
Z3WRCHB8,0.39979908
EVVA8WGW,0.16484454
V59PLPPU,0.33284363
3VPMZZAD,0.3529433
ZHPEZGH9,0.40307185
QSBTEDK6,0.8283736
B5VVTXMA,0.08830108
GX8KP6XV,0.20604257
SDTUXINX,0.034877893
9Y9X4IWN,0.16475366
GW2PACUY,0.12137538
UEWCCWYF,0.03434739
D6VFI7CQ,0.024680959
MTXVRRZN,0.1221692
2Q5C2JSC,0.5826831
ZWAGJDDH,0.1422211
UCMN58VP,0.24899936
M6C9YIGB,0.086054504
WKXDUEVC,0.10454232
9U7WEKWK,0.39770716
CQADLWRN,0.07902833
K3IMW9ZB,0.064231865
VZDDJ5UW,0.3658816
RTERHXTM,0.062621325
WPL2V8MQ,0.21726942
X9N2E8HS,0.28182802
HMXWUE5D,0.076913364
CDRFXGCC,0.3607042
BEAF4NUJ,0.06972857
3AGEECDV,0.08625293
MYKPJOIY,0.17280225
44EN3DJA,0.07709973
PCPVYABT,0.07687139
9ZV7CMIC,0.07205067
JWPYD3RP,0.19272414
MDSXUHAU,0.22957249
AERKT25N,0.08897335
HMHY6MKC,0.07866023
GYQGR75L,0.35427245
DJ7GETYZ,0.30513966
KYDYLGS2,0.05701215
IIK2LKV4,0.2618919
PJRFJJ5N,0.45083493
FYSHXCCR,0.46333715
54MLXTNH,0.07762102
WCKYXEWL,0.38684705
ZIJ9B6GO,0.06551917
4F8OQZQ6,0.065725505
BNXEBF27,0.12368165
S7MFVP3M,0.056671567
WY9PSDHS,0.1586729
PPCTTIQW,0.22541301
BKRELINX,0.41292986
DAJD7CQF,0.40705168
CUQF6ZOD,0.36353192
NAZFPGGZ,0.48219147
EITAHAKK,0.16887486
KVNYHRJV,0.07297898
VCERZH7T,0.35788274
BGTVOQF2,0.035779748
GGXCWAHB,0.036331855
9BBUUMCN,0.121388845
EKZDX4ZY,0.2530109
BCPRA7C5,0.07767882
RVYJMF5P,0.43177867
FCX3YAFS,0.02620691
R8JQC5QG,0.21425295
BKBJHAL6,0.24954657
OLWHHYGG,0.08418397
TJYZRBUS,0.1748745
EYMLZPMV,0.5283876
O58GUE7E,0.071582325
MHJ34ZQM,0.21574475
A9TBQ2BN,0.3995413
KGAWBDFJ,0.52070415
FWJPTENC,0.060688034
86XNC6ES,0.06141072
AHKKXP7O,0.10822897
T3AT33MN,0.26612842
J39TCS4Q,0.34688604
UJSUBMGM,0.03006182
SBCKNWK2,0.30474776
JFDMEAVB,0.12152759
TPEZZNTX,0.3118908
FPZZZE3M,0.38452253
GUWW8S63,0.03770127
BR9AJNHX,0.024815435
ODIV8LKQ,0.9610859
8K8PPRNP,0.061290227
HNVQGXWG,0.13712421
GRNAZH3W,0.037665553
NGQZF7J7,0.086207114
VBY5MTH3,0.06675277
IXEOEZ3O,0.22419329
GV6RDNEK,0.36466625
GWEVPMWB,0.10020291
J2AUJWAL,0.12719868
WF58ABGH,0.058450487
UXYP9E4N,0.17471932
DQ5XKU4Y,0.14421867
QMUZJAOF,0.28783783
JFQN9EJR,0.43836653
PZC5F59O,0.3300846
VGDMZET6,0.21264768
Z8O6AWUX,0.06307584
YQKC5CAZ,0.51465255
NMNTRHMM,0.34512523
96TK9ATU,0.39932948
HQXH5ZED,0.27979726
LVUEQ9O9,0.99178517
BMYPPCMU,0.22261775
OFBOVMYW,0.13355617
8KPHPQCV,0.07915633
H2GKE89I,0.36747554
4TWKKNSO,0.035544783
BEABCTUU,0.32293272
XSDSACGP,0.43121234
E5P7LV2F,0.32505345
D5FK7TIH,0.49315548
NGTTYIJU,0.057418313
RKAFXBZ5,0.071139365
DHTENLCN,0.080015846
6ES8DPFX,0.07813156
VIBQWVRW,0.07945112
PUHJEB7V,0.32231057
DXCC5FJR,0.28521648
O4PATSGE,0.07230273
BKGFPRIS,0.19812901
AEAG4QNY,0.5435881
K5GBNJJT,0.3865559
HAWSYWA9,0.42157635
5EZYL9EB,0.3873698
XGMNG66O,0.11587059
TDADX7ZH,0.2541337
4R8PEL8C,0.03439573
8JT4RB9D,0.07635674
BIXU8DVD,0.38113093
M7SO2Q2N,0.08074991
Q2YLXFHK,0.491398
HPOEWQ9N,0.08326167
J93XC7N2,0.07947082
E5TMWEGW,0.045417003
EWHYNSTI,0.16008855
XMEVAXRP,0.12859696
TRKN4Y8B,0.13216284
QGWKW9RI,0.260802
7GNMF2NX,0.07323502
DWC4P8WZ,0.46085793
LJJ7RECS,0.19533348
IXJ6ZAEZ,0.1890632
ZW6EXAJB,0.43689653
PIBZ5866,0.1791795
BRARRGIR,0.28818876
JJMPWVZS,0.2436417
GIGBS7AE,0.12636489
IK9BHT3M,0.4289114
UI68XCSC,0.2772767
ACGJRFSL,0.10882453
UJUYVRIF,0.14377783
MH7CCR7U,0.2226079
RC5D7NCM,0.42551246
HEVWOTUY,0.29408935
4DHORCM8,0.41995248
WLFTXSED,0.80115783
MFIXNSYJ,0.04696763
APAWVG5P,0.5778853
JEWSZHEV,0.19123387
9MIPLYJI,0.18634151
FAI8EYWS,0.39299408
BAKDSN7D,0.20136923
NUWIBRRH,0.42084828
9EH3HFAU,0.02624836
5BZPPK6P,0.22678086
ADW7YZYC,0.07458816
FE9CATBJ,0.27997285
ZKXBNFZK,0.085446976
KEIJXQV6,0.07398036
EVGZBABZ,0.20541959
4SKABITE,0.027339503
VHJNYUM4,0.37846583
XZ5MRUBX,0.029792937
BD7ZB3ME,0.50711757
HMJ62EFY,0.60734487
7JZK7K6T,0.21991402
SIEGPAQU,0.06500057
UQYG9EBK,0.07466454
RQDXDXGW,0.10358659
ANLPXNR8,0.24730776
2WXASYUY,0.076751694
VAFA7WMR,0.40261897
4R9I6VP7,0.081806056
KSJ9RSEV,0.1922786
FGV4KPWH,0.110783614
EJRHMZDK,0.3361918
LQXKCIM7,0.49162275
AYWPGBKE,0.53892297
VUMNG7JS,0.32322094
T62OGJUP,0.5733239
VKTMWPWJ,0.19312517
8ABVWHBW,0.13396923
NVTUMM8C,0.26950774
EURGHSXZ,0.09423436
G2HGETJC,0.23573762
5VYKWVYD,0.40933186
LPYMQON9,0.078313865
AKRGHDEE,0.5621529
MSRUSDSX,0.5479127
NUV2ZFHD,0.20412406
OFXYMJXN,0.12919602
DXPQKUZX,0.056959916
DWFEQFQQ,0.9906563
VPRSFT3E,0.49542657
NB7F68QY,0.13470457
FRJ6BM2M,0.07818704
EDQWRVQS,0.06642196
QYFBMKVP,0.22843544
VJHMCXL8,0.3289952
LPD2AAIJ,0.10101507
BKMSSVDG,0.51285815
DVHZHACT,0.119166575
FYVSRMRA,0.062434815
CMPCUZZJ,0.29959697
C2GAHYPA,0.043865412
6LBYRAZ3,0.091794714
H9GNFADV,0.30270618
BYM3WEPS,0.06033952
PXI5PV5K,0.36850044
GREB6BCV,0.07109895
7N54YF3X,0.07779774
HCTKU76E,0.06490386
DDHU7KJU,0.38374093
D7KJIQVQ,0.03838997
23D8P6RH,0.07814868
BFUHDWTE,0.2297973
HHHG3XGP,0.4223958
GOEXBL8V,0.07432578
YLAAE9NX,0.10339576
OBQCC3R9,0.44012803
PKHN9BW3,0.30221957
FCIA2RMX,0.09830463
PUBC6FM6,0.9922335
K2YFYFZD,0.2573691
KF4GRP3K,0.43294418
NPYJHTQC,0.09423436
SIVBT9MQ,0.083376996
JSJTSU8V,0.18893975
SKCJPMC4,0.3163575
AYD749T6,0.28455988
BQCNGJAZ,0.07502214
KNKYVZS4,0.07426961
OEVZA9VE,0.15772772
DJZIP7JN,0.40149796
VFQJAOPK,0.19663069
BG3WEZZB,0.068744555
JK2Y9JJH,0.10010137
BSECJJJZ,0.22551273
2SLDPAXR,0.4498182
2WVKJZB6,0.30428028
ELHZRTGQ,0.06461883
D9DTZXC8,0.104495086
2RIALXRM,0.24718015
DHK6BY6X,0.05674688
TFVFUQNB,0.43867204
CXLREWKF,0.5926363
EYNAOFIJ,0.32859147
WADQS6XE,0.26038256
ET5RGMFO,0.10414284
8Z5JX9JY,0.28702542
3NAZ7AJR,0.42782703
ADBNJRAL,0.08131796
TQJJTH3N,0.078227855
88AXDWZ6,0.07272282
MKEZ4MZW,0.25864196
HQHGJHNY,0.30847856
HH5CJQEV,0.049233954
AHKGB7ZW,0.25844467
DVCU8CFP,0.07359523
PX2YKKZZ,0.98342
NFCZXKR2,0.06659644
WF45HE7I,0.07928572
PWVUD5BC,0.0675401
BOKNTWD3,0.12342063
MBTAA3BB,0.07905405
ZQVRPJGL,0.09172908
ZXCTHNYR,0.037114628
YTZYMTMZ,0.078817144
KPZFGNRF,0.09794319
2XZCNRAY,0.17651683
DQMUI5KJ,0.074124746
AD7NE38A,0.21695136
DYAUN8QC,0.37218186
MRM9ITWJ,0.5056238
EWJSZFPH,0.32504478
DTVE2EQQ,0.4979004
YHO8E4N8,0.17738107
57UBVFIF,0.21429354
GVNXJNBI,0.2919595
QTU6YR3J,0.3717683
DLMUOL6V,0.30110824
EP7QIUV2,0.40948907
KADVGUOV,0.23304817
XRCRBTD3,0.793822
DYOJZZTZ,0.26700255
5CXU74NV,0.25980285
NYUWBEDJ,0.15131184
SZN8RYII,0.08059578
5JMY5M3H,0.9902373
FTHEKQEQ,0.06307912
NWTSG2P3,0.37964737
BKDP6B9C,0.22159997
H55N78DU,0.118671656
JX5MKJAD,0.16157605
BDYLADFX,0.11414782
R4DYQR4H,0.1862284
8Z4SJVA5,0.09024088
JAG7FVVZ,0.28719062
GQDNNU3V,0.09105398
KLG8POHR,0.06802133
NOIW8EJ9,0.24351889
XKEQECM9,0.16172367
ET2CKA4V,0.22316153
BPCQO877,0.14550754
6AFATRUW,0.5313775
GAJGRMVX,0.16864192
AGZUEA7K,0.13117678
3CAOBU52,0.059781045
3KNNNLGL,0.39446443
EWFSSYXY,0.5098732
NTEY5TGN,0.2291156
3VYBJSLJ,0.049812175
4OFQX7Z7,0.23349753
J2D7MSUK,0.49365953
GRIXKPSW,0.4066249
CDQRTUKG,0.16056754
TLQXAPVF,0.089331634
TCE6ZNB2,0.07925337
KAHD9BTQ,0.51468873
F3QYZ7C2,0.063880265
6EDGXJPM,0.9613299
8BHYWXNV,0.42120722
FS2ZYFS3,0.03541243
RWFET5SQ,0.079825
JEZZ2VMB,0.2771795
MM8RFMYS,0.5986798
BKHU6E9M,0.06892286
UIBFZGY8,0.07853315
QQBH4JKG,0.08743261
CXDSJAXU,0.21324952
EDOUUJWQ,0.31536883
CWZNUANR,0.17331044
HWNFNMR3,0.13710633
CXQYS2EX,0.10243116
CQZB76ZX,0.2420905
8ZABYFBJ,0.17544207
KQG6DAQN,0.07621647
TCJL4K73,0.07570894
BJ9OV3HQ,0.4400512
DHZNHJVF,0.030982014
JPWPTKN8,0.1624004
X8Y5PU3M,0.3035087
IGJIZFPX,0.06502475
FDO22NTA,0.17913564
J7GOMCGP,0.034520186
FQ64AGMV,0.25727913
BJRYLVVZ,0.16436654
YFQNDDKZ,0.08190195
DZRV2ACT,0.37283337
5PZGJ9DN,0.15319398
CTB3GHN7,0.4738848
CNQ5N398,0.39198637
RKRUDXAL,0.52240014
XTDJXX7J,0.2860458
XGHRSXSK,0.078621104
DDBSZXMV,0.35095334
XRXBEJLT,0.079457134
GURXFNAZ,0.2977117
KDVG27PP,0.07416668
HQRPAS5E,0.105673395
TXN932IM,0.062057104
WQQIUPUC,0.06804482
2DP3UAZL,0.06846829
5ENOJQNJ,0.4258598
QCGIZNQZ,0.37056157
YWF2MGDR,0.115959466
FQWPGWT4,0.36288938
EX2QICGB,0.3284555
VZFDMVX3,0.08578408
4RZFGGNW,0.21835174
6GZ44PVR,0.18563873
6EOKB7DK,0.20231515
7KVDE5NS,0.2453641
CVI2H9YY,0.312778
8XPOHMEX,0.38305908
4PQHMYFB,0.06467352
PYUNEXEU,0.48552242
BDE4WNYH,0.30716482
4JOM6USH,0.1129488
BEPDGWSF,0.10370928
LH9CEFKU,0.40866065
BJ9JRG88,0.03463733
ANR6SB3J,0.07718872
89JXUJGQ,0.1649283
HZPDF7XG,0.56130725
AXNBWKMN,0.043505553
GNMDBB8A,0.025306394
BL5KA94S,0.06080993
VF5MCAUB,0.08140631
OQ6VFQO2,0.3099582
HYRUYAVE,0.3250508
RVS5ATBS,0.38211873
S9BBJSJ9,0.09234783
V4CVYFXJ,0.26890248
59QWDDHQ,0.38062593
VGVJSCFH,0.038448002
A4BFIVKB,0.12881227
KTKEJZVJ,0.04801391
GDDY8XNE,0.37280384
7WSHT9CK,0.48989168
MFWNJ3OR,0.06602103
J423EGEI,0.07125785
GSMMANZG,0.30488294
GVCJVEQG,0.081119604
CJEJMD6C,0.28926075
OQNO4HHI,0.296851
JR8ABD2W,0.37126184
AE6QHG7V,0.20902377
GUWBY7UK,0.079205364
9TMC68H7,0.21891788
PXT9EMEB,0.033521883
F95JUE8K,0.07947082
TRW7COLT,0.27382457
CBTWKCOU,0.34502074
WDCZGXVM,0.3959828
9STFPR5C,0.07823209
B3GPT887,0.106953196
BHTP8JUR,0.5144611
A9ERRJJF,0.15492699
VUSBWENF,0.34209675
ZOHGTHML,0.025845211
DB6K8IE3,0.1590927
KZGSWYJ9,0.193535
WEAFJOMW,0.07420455
EMS4JWZN,0.40370375
8WGXTQYS,0.24794447
6SIZCVWP,0.36352876
HPWR2WTE,0.07818319
WKKQUDBA,0.06269218
GCCQVE5S,0.47505453
QXH9KD3O,0.10390287
AEMDQYNK,0.51240313
37RUHTQE,0.105776906
LZNF2XKK,0.1910151
58W5ZFEF,0.07204163
JCEZQ6D4,0.07836191
KB8TV2MP,0.03320208
2QZZD4MX,0.19877668
8EEBWWN6,0.18267749
FPYTP23J,0.37185463
TVQNY3EF,0.08009946
6TGBXSJB,0.34667778
MTIJHOFC,0.09308171
DGPXHBTM,0.027256027
RPJAWUFA,0.06392456
ESPJNRWE,0.03574665
SIVRAS3E,0.23503564
KCKGZYJH,0.36400312
EETAVDGX,0.066324644
6F8SJCQ5,0.054306123
GNB6SBWU,0.079616144
BAM4D9HY,0.074373156
LWLRKKWS,0.22868942
ATWMJOYV,0.17896785
AZUEBSBM,0.079722255
85WEF8VY,0.07908206
3TMMQYHR,0.10767413
QMSFAGHX,0.13342103
DLH7NQMA,0.057539783
DZZXXN94,0.106602326
FFA9OV49,0.17711844
UM2I4OXA,0.06288971
ISQVW62Z,0.077720664
IKTKZFGC,0.2265194
T3PHUNWU,0.24876033
YSJNEGMI,0.24631317
CWJSFGXH,0.054742582
4CUGUHPE,0.07446872
VBT3IWTS,0.27029294
9ZCAACVR,0.10804864
CMRZFFKK,0.12075526
JEUB6GJO,0.03172471
RPKX3SZG,0.09304432
ZKGDKSFS,0.18644822
RIM9GZEC,0.33850518
3JBUEGFV,0.06356299
8XRI3FUG,0.06269218
J7VX2D24,0.0383534
RMVPDPMM,0.4616497
ZH4RSMWF,0.3564826
IU7PC72R,0.043446273
YUTUG4FG,0.23575304
U383NEUM,0.32486024
V2FZS682,0.35148033
FBZCPYET,0.029459065
CQVMM4UW,0.1870587
MN45MR3E,0.12023068
DEYOXBCU,0.079833224
CFYNJPYQ,0.116584636
XTSRXCKZ,0.54485357
JXBWN9CX,0.36547658
5OUYTKPU,0.13094673
IFUHM4TX,0.13444684
K2D5ISRR,0.32052308
MLQQEIU8,0.1901393
M3GFAZDB,0.47847837
BW9RTAHD,0.2584669
J5SNOBTJ,0.14090088
5NOPIEJL,0.22584525
CZSENU6D,0.07720819
DKABD2XP,0.07874103
EYH2D8FQ,0.06454502
AG7CN6OI,0.14000766
MSBZTTGA,0.0776476
GOT2RQZN,0.07913558
UCPGWP7J,0.38118365
DBTM8CBF,0.09631591
8RATMYMF,0.15411149
DUSNTBSP,0.30120906
7YXDTCDT,0.20160061
JWMHC4TM,0.024936557
3BFP6HNQ,0.2523142
JM5SOBBQ,0.037875462
RNZ26OAL,0.17391726
JYZGXBMR,0.06535405
JYDJGSQK,0.076720275
FZ8X3RL5,0.0739992
AKHUQ5AA,0.06315913
ALVYS4UA,0.33893055
HWVJTWXD,0.4095646
VBYWH7JP,0.41628656
GF96GTPP,0.1465159
LRGE5EES,0.3354434
QLBDGASI,0.06725455
HBAEGYDQ,0.2967373
N2RKQKBU,0.43611693
9GVKBSJH,0.0750904
FVSKWQLX,0.21790765
CYHV4SAV,0.07750266
HRRTHPOH,0.22195265
CKRASZXS,0.065460525
WG3MX2C9,0.27832386
VSS3LD4V,0.067747094
NPYZ8OXE,0.11777193
HXAMNXOS,0.1000803
TIBVW4P4,0.09854929
YKMAZ6CF,0.06796783
Z5QXNMCA,0.43365183
NHVQG3UX,0.0760636
BTHXX64E,0.16530308
LGANEQRS,0.2850143
HQGXZYVB,0.24570803
GTV9RAVV,0.18158057
U6PC5ZCN,0.06743967
B9C2TKI7,0.05912768
BLUNF7CM,0.40166384
BFCKSGH6,0.9857853
HGUB9DGJ,0.5043898
49YRSMQX,0.41369778
PNUWMBLC,0.23702574
NIRWVUCM,0.15889186
4PMJNHAI,0.03210465
GKVAWKZ9,0.0929528
DWXJYDWO,0.072712116
8EJKBWHX,0.49322993
YQKOSE7X,0.0784604
NKIU624H,0.2152718
MIGKQNE5,0.3413795
B3JRMIZW,0.2303857
UZFZCISD,0.06604325
JURJMC4L,0.30777848
FZVNFXL5,0.09333088
KXTFP5EX,0.17128107
CKEFDJN6,0.13170142
O43ZVP2X,0.19986291
HSKNKXAB,0.34968755
J3NISK5E,0.07644999
ENQ7JUZV,0.105171084
XOGFNGQT,0.32729116
JEAEZ5VP,0.4147574
CFNWQ6GD,0.36070833
EE9H3SK3,0.43883562
YGM3DGGF,0.33939937
TUEIROF8,0.06906999
GHF3J2WS,0.06252144
KZ8ZNVCH,0.97629523
VWVXA9YF,0.1762497
DG6EGBN4,0.054175343
TGGXR8VK,0.14587049
U6C9ARUT,0.06485248
CAQGZUVW,0.035122897
EZGVHHGC,0.029864714
ALSFKR3P,0.1727359
6GAHPCXJ,0.30248445
JWX3MBBZ,0.154837
DQAYIHBR,0.16701667
DKGPCG34,0.079396315
EB2QEANN,0.07684444
SWFYDPNN,0.54709053
BJPCEFKR,0.29212317
DKH272S3,0.17086124
YWDZOR4M,0.10715159
L88EQAEH,0.035231285
UBE2SWWD,0.5048787
HJYNV6UW,0.548995
JFYCYDZB,0.05701215
VRKG5VPD,0.40446317
NWQSK5JH,0.2094217
HKMSBCJK,0.029870447
26VDJIRS,0.24897644
6AAG8W6T,0.0367138
NYXJ4GGD,0.32430252
W8DHWTZE,0.13245061
ED5YARCK,0.4157604
6MRJSVOQ,0.58697623
KJIIID34,0.068520024
WBPD7W6E,0.35925668
AXIYZJPC,0.09071543
GGGWUKYQ,0.32801417
V5VYY5EM,0.3730288
UHLBZCP5,0.31779993
QOBA2UNZ,0.25261593
ATM6GSDF,0.057114266
KUWTZHJS,0.07591862
KB8AMGNR,0.07899488
JEKWXXXG,0.6368044
9BHGFLUT,0.18963808
NMTBLSSC,0.24379237
BFF5BZAC,0.29315564
YB4EKEPT,0.5480546
AOMH7HFT,0.28102136
U4TGXC2G,0.07031032
KB2AGXV2,0.16996408
WWEXRRFE,0.26709118
4JNZQVKT,0.16349207
XVQ8QMLF,0.07763189
EBO7LEF5,0.06359435
MYLPQ7UU,0.08351239
9KXURBPR,0.082584135
ANQHG9R4,0.20563032
