ID,Is_Lead
KTF4ODAH,0.49930879036876435
MKKGMVGW,0.4956922679491198
J3NEMRXQ,0.49567257946989535
RF7RUBOH,0.4985512423275453
8QKIDURX,0.49561332015521864
FDS5JIFS,0.4959712663590559
MMPMBDAE,0.49537257009087904
VJKIYPQG,0.49536606379865433
FGHWRYRM,0.49987172884104575
9ITZSSNJ,0.49557015383079367
JWVQ7IBN,0.4961667330020981
CEBEVT5K,0.49538734804983886
MD9DTJDH,0.5003313390353767
DA2VYJSD,0.4984375590254005
T3UU5G5K,0.49631364059834276
SPIJK8AD,0.49946797848227
UZBNCF29,0.4948720760235096
HZZAMQ9F,0.4956244138341282
MLONMTZ6,0.49540610732745805
6CXSVTKS,0.4933680834477219
26VDCDP2,0.4949702294664491
T5GT7IHF,0.4971957346492916
R5GRQBPY,0.49526537391351216
HBEFHZD3,0.49704384959025133
K94FYQSD,0.49301393665953097
PBRGZXMF,0.499716834187058
7A4QBWAJ,0.49829993357050556
YLGKBRHM,0.4967403801102198
EHQNUNYF,0.4960334845930118
MILLNUKX,0.49896973645870746
WQCQHMOH,0.4938247012453764
YNWE99WB,0.5004225370920724
IP3STBJA,0.4942797886621962
GB3E3DTQ,0.49921523473319057
NA742GFP,0.5501162398516642
NAW2GAGO,0.4975126126594925
NAPIYDJV,0.49711909173407753
3NCQDTHF,0.49705076240740226
C9KPHCXY,0.49716673064721617
FWQETWCG,0.4977629118566495
J2ACA5D5,0.49863848821959283
OZDQUZP2,0.4943432894518422
WKOWR3NH,0.49544513882488883
UHZTB7FF,0.4972757324960995
2STM4639,0.4973346767368301
BGHD9CK4,0.49813644401294266
PXSWBGKR,0.49531661722219056
CZU75I3E,0.4991583172857264
TB2JNJ86,0.49869984333818407
BAJRMNZF,0.4987643635986753
DMWLUOXX,0.4996337086167334
P8I9OHPB,0.49487923730534245
FG2LHL5U,0.49406131982569257
7JL94VLQ,0.49793074063977394
R8NUPVBT,0.4983099925692901
HSRYUSQZ,0.4981455343413201
6IMNWAXB,0.49605160111943264
YUGGVZ2X,0.49563485480290087
E7PBJYDW,0.4950608971525057
4PDJIQL6,0.4967528816744881
8RDBPZDR,0.4987386900673644
NKAPPKJS,0.49905834522376674
K9J7X9HH,0.4963314403512522
K3FKJNBX,0.49859220608404864
5W5VYHB4,0.4970173892335779
H7RKZCYT,0.4936338750910111
6TUSFZDP,0.4972449708945635
KJI8GDNX,0.4943016869983462
RVM5GSEG,0.4977574642354775
5KNPOCAG,0.4993877975613036
HCLGBVSX,0.49724159256754724
TJWBKUUR,0.4996867263516071
DDUFUTF8,0.49716773854564766
D5YBBYHX,0.49913519610435714
EGBCZ2PH,0.4997708784801716
DONJTCGC,0.4958086015128062
TVC8UQVA,0.4988237011162779
WEWTANZP,0.49504667395144974
FKUEN8WY,0.49892092218581996
JJHQUOIM,0.4975445566657362
TTWYUHRY,0.49865461417251583
BGHYTBHH,0.5033276598865495
WJWR6CGV,0.49514098213994095
R7PWT3QP,0.4949028785334918
H3LSRARY,0.49623789242837485
89W8K8GK,0.4978825152939616
PS2OOJTL,0.49548227307397275
5BW3Z8CA,0.4970491756642674
X6X8RQCW,0.4956225429067189
OPZMP8ZJ,0.49739898905420216
MMSVX4XM,0.5106304389759779
FXSATSAT,0.49676416610294816
LYRIXGUB,0.4972566613209423
GZKKSEU6,0.4996399372575276
KQ7B7RYT,0.4988500120245439
B6AWXQMF,0.49479533286526656
U36RPM38,0.49914026479202667
EHUQEFAC,0.4957367493103296
LDSRKJEK,0.49720345276283634
5BQQO77G,0.493653677416654
NUGNPF6B,0.495215777925601
K5ZFSF5J,0.4982477109828335
MKBWPRWX,0.49789055476772637
4AS5TZHY,0.49520039885503614
EUYFWYFY,0.4993685726133458
VLKC6BSM,0.5054576074319138
MJHXKOPP,0.49816277630308786
7KQWKBUS,0.49796858359176055
SM35K2VH,0.4955142237125772
ANQP86XT,0.49656231052829913
8Y9I5PP9,0.5059672696864287
NVCTACVP,0.4971561166188479
BAG9XW65,0.4984024859591204
XD3RQRDH,0.49428459374900596
VQSHQWVG,0.49988393336210313
AVGAO82F,0.500545954506756
42JFHC3N,0.5106751132332411
CZF8SL5C,0.49557724904833844
B5JTQG7Y,0.49876952479287245
LQRYAS3L,0.49807475330994705
JZDUYFOU,0.49920588716333053
GJKEWNKU,0.49849907478884764
ETHKMFWQ,0.49798221430277234
BMU2KJL7,0.49572872443686
6KRX2PPU,0.49752310115871096
SI6APKWB,0.4987695461383193
G5Q9NAC9,0.49755728726634674
FKALCCJR,0.49773074585427124
CXBBWECK,0.49849002564195316
H84VHHFP,0.4950301327541518
KKAX2JZX,0.4944665766819582
V5BG8MSD,0.4937596569120206
6977LERA,0.49381320961190883
BCJ9C3XK,0.4990933825383634
PV7EU7XQ,0.4996368577484034
WUKB6438,0.49622210172706316
2UVUSCUJ,0.4988196196377869
GDKWJNYR,0.4957519651020103
7BUGLXUH,0.4947838999639134
DKWJKP93,0.497746496373952
HRXBBQJV,0.4978368888315267
BMJ3VHTG,0.49750990630741165
8RKTVSNG,0.4985603275883068
3EDFYWPF,0.49641846488907465
JBNFKTZU,0.4967511508736783
9FGQMKPF,0.497294966851296
GIQYAJU7,0.49674257824182466
B2DWCZCJ,0.4983994909317825
X8QXRUJN,0.4955769101229161
SYSKAWRO,0.4983326803416399
MSRN6MPH,0.4955179852702696
URRRKT3D,0.49538102952612384
DQP7EKE8,0.4971054119045583
Q4UYVUYA,0.4942020962626601
WGR42UPV,0.4982427717397435
6W7FQYGA,0.4981955026272048
PAHJR2YP,0.49983972728036113
CDDRGUVK,0.49552246662754384
KBEGYXWN,0.497284686923547
MFX6FPPD,0.4952450813151188
A2ZDVINV,0.49505913945205604
VKSLSLIP,0.4976528990343575
SCCZTZDI,0.49414695338413955
89TFQKXC,0.4994664710396333
9N65PSK9,0.49877380279465117
HVSKQFC5,0.49791298227168534
MTYHVLEX,0.49702393998578037
8MFIEZ8K,0.4982287997773559
C9SXB79M,0.4951089628652889
UHTJDASK,0.49867278628957107
FVBKRHSJ,0.5100799765622676
KUXY6KKS,0.4953849321054741
2HTKIZXI,0.49874519479423296
JCEAE72U,0.4948890928561601
YSJNGEEM,0.49915644746111787
4JD8J7DC,0.49552468096204794
5KJBMXWC,0.49560329444809037
AKEGWZTK,0.4949361243334027
CAE2VMUQ,0.4954688164601871
BE7ADSAE,0.5000111236853112
FPEWGWMF,0.49574612837910303
JGZT9BGG,0.49729233403388273
XVYTVKNY,0.4959438909329318
F4ABYLR2,0.4981012109781413
SFBPJOBF,0.4979566987768435
KMG5EMYG,0.4991913556157387
GYQV3UHK,0.49722489722201085
V7FEKH3F,0.4931708600769751
GKQB3Y9G,0.49822934480008557
OASNPEEN,0.49926775206885504
RAPBELMI,0.49703286040336153
MXLKDBIK,0.49869257361901476
GR4KUBXS,0.5000742763591373
DNA5YKFA,0.5006767639140615
XOYBZHQC,0.4978337446743976
VAQSBUVM,0.49719783315201316
6DF6EADR,0.4991836642160598
NCXJKGES,0.49758278138019996
AVMDRTFQ,0.500016377239707
JJBQBRSA,0.49566103980989085
TYM8ZGWV,0.49682340990761287
7QB2M8NC,0.49986836204774077
3VNAGFMF,0.49383881755944914
B62NMQSM,0.4953937319513516
KPRPG2ZJ,0.4977308664815147
ELNRN64C,0.496522204896897
8USQW4EY,0.5000483763554344
GZ5SGKUJ,0.4942331608024908
HGAO7Z8Z,0.5028466379872627
8VQW5NLB,0.49821306470127014
AYDEI5WM,0.4972804173451082
W4ZTKZQU,0.4956978362622524
LUWPMY9L,0.4953686995261497
WYU93WWP,0.4957334012953798
R6GGHP66,0.4995949163280813
FXVTSJGY,0.4957746540226466
ZAE4AALI,0.49480272922378493
E9XHPUJS,0.4982918669064708
CINMCHBC,0.4962914170943858
GE55LXMJ,0.5103639392267922
7FEYOKGU,0.4961899317829476
XU5ZYPYT,0.49730279483082296
CMRSKVJ9,0.49683148320291126
HIVRGURH,0.4969328837644684
ET2E63HP,0.4953067888485083
DHFGPKGJ,0.4984624299436082
VEFGGDOG,0.4984559741439402
8MUMMMSC,0.4974370343846614
7GFEU2T3,0.4950424173092468
76UV8ATA,0.5112348812236379
D8JCVEIB,0.49571140954540627
P87XMSGK,0.4953090033516792
2UHICVDA,0.49818951942026224
JL2KDHZY,0.4962837319700398
JEW8D92U,0.4990146078751685
JXB77PMQ,0.4937137542404167
KNBOZ9XB,0.49811811436361875
H2ZHUBZD,0.4962726976307011
DSTSGWAJ,0.49684245419532713
FWGTKAVR,0.4983602677383282
3RZKKAYB,0.49554811067794985
52ZYRUVU,0.49813568042344963
HODEP6QF,0.49686408256313164
NTNSW6AE,0.4984046367259567
PDY8RKZX,0.4971789658518099
8AEGVSCW,0.4999869535899938
KJBC323T,0.49644424540731014
FXVNCVRL,0.49787729548028964
VGPXA8RT,0.49523785058202147
GYSE6S2X,0.500054882740318
PXBAF9YB,0.4990402633277539
DD4NTAY6,0.49825097953000547
5Z5BNQET,0.49646738706865295
VVECUI5A,0.49973973907625746
MF6YSZ9W,0.4983073069678431
DZDZHBLK,0.5000529806188109
HHIJQDFV,0.5000967319828798
FN8GKOZM,0.4992663872343632
IT4PKZIU,0.4982158269539794
VECBNPTL,0.49554887045292584
3UZHNXNM,0.4948540026434808
HMMYRK6E,0.4955205276299572
FAF5APTH,0.49576946006954903
X6OYFUNY,0.49377403374287354
XPTAY4MP,0.49739464271780787
74UPSMEW,0.4953791051754096
MOY8XP2J,0.4978036632977567
EDGBNTUY,0.49811059601790275
NR5SPXGV,0.49655721395288505
BM8GW5PW,0.4955646949635721
LHFBQRDS,0.49845969027645387
RVJPQYNK,0.4984306648435165
BUHWAABK,0.49772393294266576
IZYTF3CR,0.4979043705968425
KAOST6JC,0.49931943050080196
JWO66Y8P,0.49736054375335226
BIP4ROSX,0.4993114415133878
HJSSSZDE,0.4966738994740991
24XOFKTN,0.4973885617514812
AKBWFNRD,0.4948720760235096
BUXLZNVY,0.4949213687898941
F9NX4OOV,0.4981349713622944
YQSQHGDS,0.4973443834313573
SKB6NXEI,0.49555241937602
8IRTGBXH,0.49857328897154257
WNYXXEWN,0.49960541225753163
UZGTTIHC,0.4978025465016027
TSJUAA3S,0.4943929965169593
TFM5IS34,0.4990296011691451
HAESTFG7,0.4953786604418191
L4FUPVAH,0.49996613175637655
6DWFE8C3,0.49572264859874143
L7ZNQNKE,0.49502018969540557
CQHRKVNN,0.4983520730872851
JNFPIJ7A,0.49715000290928596
KBA22CTH,0.4973518991541151
H9W3VBQS,0.49994831844290816
MZ7AF25G,0.49916453888395856
QQQXOEO5,0.4957854871345818
ZKVRYJW4,0.49597011323731266
LO8DXAQZ,0.5946470776355244
QX82F9WO,0.4954471910282712
F39ZZSRA,0.4972461882147673
RUFPIXCJ,0.49796973485997315
APWUVNJD,0.49666571769944146
GTMO49BS,0.49578991106798437
ATF4KTMC,0.49993709714712264
9TXFM6UW,0.4955665121245806
G5YC2JMF,0.4981188616595333
ABK7JEH7,0.4985234730441012
IWPZXXXT,0.49373573832903167
SCP3NFUX,0.49560079886060066
EV65CQTU,0.5002145142302793
EAPUMZNF,0.4988298721368507
3LITNUUH,0.4983950367419542
BE6WRKKA,0.49553340619829506
XOSKD2TB,0.4980342699425984
79XVK8QT,0.4940976663202605
HDZEVG3Y,0.4997523918946961
FNJWFHBY,0.4970475468792092
YBVWT2UK,0.49907637211532235
457HMMGQ,0.4970290793492093
ESFWVBY3,0.4968422914028027
NUETCUOG,0.49591331269793015
AJCVWBIQ,0.49521895439492875
27TVBBYN,0.5000967319828798
YJEP87ZG,0.49882568577358954
AVQTG5QZ,0.4977789252737635
A3WXCODZ,0.4968625000247683
QLKKD6FC,0.4976612573186347
EQQN5VMC,0.49691841728827146
QYZ7UJ8V,0.49682274967096607
Y6INZZ4J,0.4947756677892301
HIWHSDAB,0.4989880222957919
NXSHGZYA,0.49639410874638895
QAKWWSOK,0.4985805813160694
7TASETWZ,0.4958115296298085
EDMMEX3A,0.4963364572455963
C8CYMJEJ,0.49532089038263977
AQDUCZPQ,0.5080029140504261
9VOXAHK5,0.4949123616735344
RWDEQ8J3,0.5101085662850593
KRZGAP48,0.49523295683882407
ZRMIT6FC,0.49890790833818
9B8H4EFK,0.49483007974630727
4QE8D9NE,0.4948983601159471
LS9NSUTL,0.49817600383195965
QXJOY8RL,0.49672348594479987
4ATDMFTP,0.4971116978121868
DGSF7I2H,0.49384135735759993
JFSJG4KS,0.49709346757550044
DLDMESZU,0.4991399554726442
7ZEZZKWF,0.4989117751324394
DKZ8HELG,0.4986098179628146
SVCVBFBN,0.494242482861934
9HD4NA9T,0.49850489045951585
YGIET9UT,0.4964317777198791
JAWS4BX6,0.4993410555681712
GMDCGAIQ,0.49550686466086846
R9CSQVAD,0.49884829415813997
MHUNQRQT,0.49616802585306746
GWNMMKKP,0.4964215895728684
YRVXXHGS,0.49645125535490764
CUUDM86X,0.4981246437022893
KVNTL4KL,0.494784636484834
3TYPMQHR,0.4971820704953765
DFSB9SVW,0.49527299422889803
ZG3O38DV,0.49800048673370484
4XWEFEYT,0.49547580603145397
M37XMSSR,0.4988905946269309
EYWYEXAL,0.4996208120448439
NJTEK562,0.4951537173019952
KJUXSKMP,0.4984197567273971
IZ6V5KX2,0.4969264828428967
GLQWFS5L,0.4996004290015958
VCYEBMD5,0.49867480699599914
MASGRTUI,0.5008790867813655
CC4Q32MK,0.49832976201923135
DMVHMSMA,0.499648552689565
U2A3NDTC,0.4998335494449325
ETCVVICT,0.49560340037258077
PWWPH3UX,0.49663315073523706
CBT2WSON,0.495532558346813
QBXNGPUK,0.4997008232651817
NHUF2VUL,0.4934774024740009
XM5LY4S9,0.49866741838819084
YP9XSKJU,0.49686814636839166
722THGFD,0.49983108788676733
FJZE6B8T,0.4997102268053869
GWF9BETJ,0.49932172628320554
UUTPDWTU,0.49521227475801943
GNV9FUDC,0.5000411654255834
ZUEBNM3Q,0.4955758197974799
6E4WU6PN,0.4988957203739146
5E8MFRUJ,0.49489622956865004
XE6U526W,0.4966209420990738
XOPXXJN7,0.498434413330898
XUNMIFDF,0.49614400662662
IEOCROP6,0.4974078706602837
7SMAU6KK,0.4981646614895909
GZQX75W7,0.49953423033193434
JM7FTTGU,0.4987167186158252
QEITRKVS,0.4954133578282407
7YADVOWW,0.49810841775122233
HWGXFMGY,0.4953115749178525
WTDEGZHQ,0.49506835687995554
IH3RYRLF,0.49465615256190254
XYFK8UCZ,0.4995648805421905
8AQQGZJU,0.4952827969445256
KIRVTSCA,0.49727985469295105
YQM88UUD,0.4956967616550681
XBQVQBVP,0.49533456483095534
9XDTQETJ,0.49544268698060057
YBBADFEM,0.49703302261440885
SUWRLBSK,0.4955388408947699
C7WBW8UK,0.5000485502412714
5SHH6LGW,0.49829453897138926
2RXCN8WH,0.4966912541846327
JMMHMCB7,0.4973531451581275
YZBPKYYX,0.495014946222359
GVZE4WDE,0.4958982577034627
MEPMKQPF,0.4960602428269791
AWVBYVUB,0.5000764276669017
CZJTD8PP,0.4999581526127673
KPHCMTGX,0.49957794233576264
2CNXRMWJ,0.4944978433344124
GWEBDUSU,0.49391254888836505
AWYSMDSW,0.49902561438898885
KYAEPG8U,0.497689480864476
WBQFOSUF,0.4955060222701446
AEWYUACA,0.4965952958831763
3YZGVJ3P,0.49808816484290314
HBVR7DVB,0.5103218617608335
26JZJPSY,0.49561991539519223
DXEVPUQ6,0.4954934984478757
HM8ZUNZZ,0.49537933355675556
W3SNHYEK,0.49739247583332125
YFJDJFHE,0.49582330685524934
DPXYGJZH,0.5113619293717988
8EYGJC5T,0.4973503928927232
M5CGKZVQ,0.5048599497186155
3HWRNCGQ,0.4956368138619116
WTDGKBFA,0.5006629816959919
EJCGAP4W,0.4953336878041966
PRP9NRWR,0.4955256589927618
75QD4FSN,0.49564740412286185
LMCMKX7P,0.4980612345521414
3NQDREP4,0.495422224955289
NG8DMGYQ,0.49506802975742603
U32VAUZW,0.4978175912504111
2HNYQBKS,0.5521348777108638
JSGHRDGH,0.4983619469841988
6WX4FNKP,0.4998819352164517
V6UDCXT3,0.4979107366144737
KGSXFAFY,0.49520039885503614
L3DSCMNT,0.4953726363060502
O8HITCTC,0.5054666187804852
XFC5CYG6,0.49569162119323795
EXCUZQ9S,0.49702421962924476
AACJJNSS,0.49641919536951434
Y8MCAPSK,0.4951637279172755
LFFK8LUV,0.5510266043120156
W87BKNKQ,0.49880295418096027
PWGZJA9B,0.4987005647305998
BDBWMARS,0.5541978916688619
AKMJX42N,0.4981883385183459
DHOG4V2T,0.4985801410439937
MW9AUSZF,0.4963443473884239
SAHVUPGC,0.4936470961477689
89MAOF8I,0.49869925817911687
XZWMAPZR,0.49667546627575854
KEPEHWPZ,0.49541801966252336
FZRVB6HZ,0.495640603649448
EMMCVJDH,0.4961163151751133
5VZMUY5J,0.4983700044713856
ZGUA2NNY,0.4948720760235096
KJ2VXM6D,0.4978195278433261
N4HBEVCD,0.4982531510500433
9FEGJUMO,0.49844377930760664
7GWZF36D,0.49953055271455554
43TQKPXL,0.49841313073644317
SIHVXANR,0.4951794535311072
BRMEERFC,0.496709148351475
A9U4KUFV,0.4997463700352974
3K4NWKAF,0.49694718049116765
BBFFZFJP,0.4955555346976521
H5VJNDYQ,0.49682025276117
4IN5GGHX,0.5073446577553924
KXJWQYSG,0.498442479996864
XY42VENP,0.5003554405231692
6TCCM6SS,0.49549745593369665
NSZBAWXW,0.49874471721426544
JGWKQMVO,0.49718161966119
3B3NTERZ,0.4937137542404167
4WCEHH44,0.49784387542952546
6YJ9VURQ,0.4949746554368886
WBZIQQVA,0.49506784823489897
XNZVGTNV,0.49977885000895295
KUWKRQS2,0.49493143926452543
XX58YBC9,0.49538734804983886
NFATS8EH,0.4963086302599795
B8VVZF5R,0.4956533985816192
4JYPUGPV,0.49493186133620914
KTTZDWSH,0.49972800433567266
ZJXVRQBV,0.49967672003487623
6E2KJHWE,0.4978230530456801
FOSYJPR3,0.49608246126029765
CCCFWMJT,0.4933443283205832
XXQ6PSBC,0.4954426232989861
CFPJVJTY,0.49832067376090344
284MPNTX,0.49556985601371106
92XUEMWK,0.49704810473377703
JPIWPCR6,0.4968817912296898
HFY9CMC5,0.49529173209079275
KU2IG2HC,0.4967856844284084
JW3QDK2Y,0.4984822650051125
UJBV9TWS,0.49379790431732806
KZ2YMMNK,0.49947206287880325
CYJHVYUV,0.49967904626987647
UFXS75FV,0.4959228541968427
WCWKXTD5,0.49624254687972
IM7ZHFF9,0.5068113935536709
7JAYZ26U,0.4952348081994584
5P4PD6Q2,0.4972560110084106
RMFSDMTM,0.49479937231794946
A7CBLT7H,0.4979184322699604
VHQJQKIJ,0.4979766628640846
U9MHQGWT,0.49560137837637563
RITQKYRJ,0.4967969398673536
US7XJH7Y,0.4992900015524684
ADZRWTFZ,0.4988407223010494
IVS9MAZZ,0.49885676380916527
6VCSTDBW,0.4957165374710454
P3JEZSMW,0.49480948939371566
6TVEWYHW,0.4958049382487405
LAOPHJT4,0.5007680691749685
KXQTM4BX,0.49682944624954095
26AHXFY7,0.500260131980818
5GJVTCNC,0.4965849581039886
E79W6CBX,0.49792935508328906
VNA999RA,0.49862211603157175
E4JCB9YP,0.49623378857155587
HEZQFLJR,0.49998156419297535
ELWMDMVJ,0.49912256920243525
ZSTQ2H5G,0.49916838489545134
8V9U6AKZ,0.4977834377105324
MMOYZEDF,0.49508962757113284
MMUDK8ZD,0.49872537491360563
ZANBHCQM,0.497940713073012
BGLXF26J,0.4949049180209639
ECHOYUX8,0.49738262900390534
KWE3YZWP,0.49589968989240774
PZYXEFF7,0.498064936896223
OTXQQ9U5,0.4960395165314897
8KAQHJY6,0.49924663462235863
DGYTVK7U,0.4983695056515742
JNBPGLGZ,0.49916175929676765
JKUS6IF8,0.4986649362002682
BEUNCQPE,0.5000375525142353
AFV4K9FU,0.49599860441128973
CBRQZTYD,0.4934927812282084
D7KMBIPP,0.4973188774953614
EOYHR7WA,0.4965008414690896
9B3N5QVQ,0.49879600670359775
7GYZRQJK,0.4995099980782309
5HMRRTQS,0.4959369003787433
SVG7WZX2,0.4991088621569829
RMYFCBUE,0.498569114475349
DMZ34WLU,0.49471153808628615
EITVEFKG,0.49801305839525933
H7GWCAKN,0.49664241542152326
MCKPKRDQ,0.49802000884416286
FRWBONFY,0.49378586745202846
QIPSIONE,0.49914895468465686
NR9VMPP8,0.4995347626064017
BY8NVYPH,0.49889491138578457
LXYCYWP8,0.4952304889899385
HVUJXRCU,0.5004711086168746
CD3PFCX4,0.5002447792179461
ZWQJVNA2,0.5002211660972509
QB74KCSW,0.49782952609391967
UKIMHJ5U,0.4936493314900531
JITW9EBB,0.4992517988330301
BDZDRKYJ,0.4942170649722691
BERJ99N4,0.49355099080938486
GE8W64UG,0.4953411358034395
9KMUNEFJ,0.4938047177062881
YJ6D3ZZ4,0.49497366665168363
M8FTPJ84,0.5002858374441886
HZZCHAWN,0.5005287692071392
NPGZZADQ,0.498234885662788
VDWC5WBC,0.49527299422889803
JWRTUGXJ,0.4955507656290627
IHQQQPNZ,0.49544222296859725
7I4JZG7V,0.49938502602565726
YKAEDVOH,0.4950167074890435
ZHG8N3ES,0.49871413928396985
MDWU77WE,0.4967419931942877
P4ATZE4C,0.4954204739161683
EHVCGOIV,0.49942879593107187
FI8AJ5BK,0.49510259933305995
5AY4FHRU,0.4959469464762487
EAENUPN2,0.4954134350315699
TCHQGESD,0.4936492839837942
9SQKR9YW,0.49454726518808934
HERFGZ29,0.49758495238417444
DQXRWAJD,0.498879242645575
PWDJMPGJ,0.5003833771640734
3JG7V6Q2,0.4991734893733733
HX3TY8IY,0.4996035348376902
GF2WPLSX,0.49754443187275643
IJIBBNRA,0.5009588379708716
HVZBGTO8,0.49779810168188265
DBKVSQCD,0.4977736921430826
FTYA82FC,0.49730682681310306
UYVO3ZX7,0.49866272778741755
WVZ2RXEW,0.4995609361224184
OBQWY59P,0.4999216181355005
NF5EGPCQ,0.4981808976691234
CR24OGKY,0.49554777993659377
BLHUQGAU,0.498112933460112
KDJY9NFR,0.4930824020207733
W3XDOFVC,0.4950471368266797
BLMFHII8,0.4984133125159151
AC5BF894,0.49588220673683436
FXIKIDMR,0.49845094219903396
6DNN7MSV,0.49538761782693835
2BAHWKAG,0.49961819514771716
TGWLP3ZX,0.495554654902295
CYVT3L5V,0.49887781015963756
KVUNB6QL,0.4958304384593943
FDNIEXGH,0.49382192596517627
EOZPKTWG,0.4987605810213384
CPHYBMFN,0.4974456151552046
DLBMMCGV,0.49601220429999016
NF5QDDRV,0.4981810472966417
NCNPRUVF,0.49839242026494546
EPG62CO6,0.499039208142062
LHAPHLXV,0.49267541935975384
NFKNWYLW,0.4958840466359514
F2EC36PR,0.49818967735567105
CDMWPR8H,0.4937412866024892
MT8ERZ3Q,0.49686509684022345
EDKWVWFX,0.49685563433166036
PYL2ZEW8,0.49616624059199754
EHTZXLLP,0.4975493963966708
CSAZVXTF,0.49840205971753965
8MCYF9R6,0.49849085696868956
DSY7OYKH,0.49492007011213823
IPPVNDRE,0.49869794332837325
LEHFRJFJ,0.49920522433032916
39JDVXMP,0.49573393445119707
5GHSUJPR,0.4974859069006301
MNFZWMAJ,0.49546229663303054
9TNEUU7D,0.49373573832903167
NZEALEJH,0.4952621925669107
HWIM6KXS,0.49872521273488485
G5PKXYXQ,0.4965199693020468
WRARHZWT,0.49508673852456037
ER7KZMQ8,0.49587219846187724
BRAO3SDM,0.49854621406608396
G9HKRNB9,0.4975109587784419
XRPBCT94,0.4985920733666196
4D89GSSO,0.49193838932404155
4UPQ9N5J,0.4981052852652523
AALP5MTT,0.4990357595706103
2KVC5CGB,0.4980832260078158
CMDFSRJQ,0.4936935953817583
ZW9QBHZT,0.49935218386845015
JFQF38HE,0.49959696918648017
XUZRUU8N,0.49981921086873377
DUY2CQNL,0.4963192229002188
GWABHCNK,0.4934806004861943
SDSUWLHD,0.4974219808329323
C5ZHVH9B,0.5002587175891476
SZCYJIRK,0.49885676380916527
SFFWZDQB,0.49850825037403307
N4XCPIEC,0.49499518962611516
4S2AFKSQ,0.4990267047075121
HPZ2XSJH,0.49655826139844944
EZB29FEM,0.4993705219872482
AUFMCCVP,0.49865667787376106
56VJ9ETF,0.499292666993837
KVMDY4SW,0.4972019517508432
IRNKEKIT,0.49527768901572833
RNDYWBKH,0.4989597932379273
U3BGUE3G,0.4969892352479087
BSPRSGFJ,0.4991817785149483
46J3BNF7,0.4984453028025735
VOD8BMTJ,0.4974369122539614
CQHQCPFS,0.49574061999733093
7QFFFZAJ,0.4977345189526962
7JKZCPB7,0.4998204273342275
AVB6XHFS,0.49658468625582597
7EK8TQED,0.49896253206496
5BXSUA29,0.49792292781213293
P3HB5NYV,0.4952339117587099
UU8DTQUQ,0.495476746238536
KGG3ZWK6,0.4945698518834168
TADGYBAY,0.4981531104517211
VESTFHB2,0.4943041639492867
N8JUSKMD,0.49922432458960014
AJGX4RO2,0.4959481095372134
SCXITYKK,0.49853011978900424
XSREDQYP,0.4967738739816207
HXNK9KWO,0.49708771583567724
CKI5DFMD,0.4948743151026555
YQOCTRJJ,0.49911989077226065
CAMSV9UK,0.4989459392378325
NET6FCGH,0.49860987073727925
EWNSTYPZ,0.4974018825941003
3CDZXYK6,0.4986186590901994
QGGNK4IK,0.49775830751198546
4PMJVEWG,0.49527386083176894
9MJSPPKO,0.49844092929634687
NJXSA77W,0.4932403049449713
9QFXSNIR,0.4955773749548924
DRK3RTWX,0.4942242359930532
KFU2FJB6,0.4999822811504522
XNJXBQDZ,0.5001543322713017
JHNEUDKV,0.49907782767155184
ZF6FCBBS,0.49575979579021123
QDRUKLPF,0.49624864810227026
QHDXUWFY,0.49731280502720354
5GEKVBML,0.49521231764812834
YHJUDJKX,0.49510388250793386
U6RQJOIQ,0.49967552448176816
FBDJ3RIU,0.5001102458687692
VJOFPSHY,0.4960822588952161
HOSMFBRI,0.4971574333369337
FQ8CWCBV,0.49819422871710833
D6JO5HJE,0.49828948091679387
C5XNS2QW,0.4959646853439194
TMTQMQU5,0.5102602696292527
KRSJD5CK,0.4955280252431947
VTWQCY5D,0.5003159265296653
FVU4VXXO,0.4958061545391211
J3ALU9PN,0.4941167497809612
NXCFZAYX,0.4955302607675243
2UBZSTRD,0.49960541225753163
MR7FJCAR,0.4955646949635721
XAHVLMXC,0.49671853416245126
5KORRZSD,0.49899198579749
R7NSJVQW,0.49972243448398257
FSY7QZC3,0.49774006831199413
CATKEMYD,0.4983635497811435
9FRMF54D,0.4928722127365065
BECY4TSC,0.5001245614932522
CJPCJY98,0.4970968430333274
BFM99PNM,0.4969872278344331
ZKPMFYQG,0.49596336647100825
QQKSFX5P,0.4983407773824465
MNPPS79B,0.4983502292360563
KRXVAXBC,0.49729420786511963
IWNBN3OR,0.4956212897803906
NBC5CZDO,0.4985164179376431
WDPY8Y6X,0.4979523368723245
U9BX5XMR,0.4967333252223093
GYKVIAOG,0.4976229722755027
NMVXS5ZM,0.4978315278796166
5LQ7DJT3,0.4964797747709624
L5WLWAUD,0.5543492099310242
CCKC955C,0.497255417613241
K7WKG5PC,0.49596164623270367
FRALDPNQ,0.4994786105567001
8QS5XKTL,0.4972748279186244
LXMGKJ2X,0.49974384170989977
FMJRR6W7,0.49564628332533145
5XD5H2QH,0.49880694008075216
NZOTJTHO,0.49537176874531846
CSQEWIW2,0.4994829159944845
HDUCKB6M,0.49640652411937874
A4AQQBMT,0.49488614519006313
9FKSCWJC,0.5519293690966257
XUH8X9CP,0.4959736917409278
WM6QE99W,0.4994693939677549
3DHW3IUT,0.49870004246503896
ME9WZMCS,0.4941204065872434
KKNUVZVW,0.5012711729935952
FTPKFRSE,0.4969675731753266
KSBHUOGU,0.4976811659860866
