ID,Is_Lead
FX935XAW,0.09134301360570188
P9WC7QAX,0.20542702567465682
6QKYZRGM,0.36702840768984535
EGQRYRMR,0.39218188169339985
6UB26JAS,0.365466645952952
4DKGVVTZ,0.3672620217508053
9Y9LR4AE,0.3697233535233387
AJ8FCGDW,0.2758910212625023
ICYVG6DC,0.34941475662945676
CC2KRQ9M,0.37759770492835143
NLSDA7YX,0.2643884945361664
XXAF5JCE,0.08860362177189568
5USYNJFI,0.08742446332774578
MIJZCAMT,0.2879613029675425
GWQYRFGT,0.08682536895200671
C45GXFZD,0.2555372916857185
EA3YKFNR,0.28187342456682707
4EEPFRV7,0.3705949819901236
GQQXN8PE,0.16782967559842624
BERHCUHF,0.26540407761408275
CLYTDGYS,0.11527810083002217
BGF732FE,0.3713912646570895
WUDW3UCD,0.08609554989449648
WDRTT2ND,0.0863806022328658
BFETSRM5,0.3343576765081591
K4YVYKAV,0.07957146543872617
QXYOUVBW,0.3784544988678719
9P29FRAJ,0.2724340967520142
4O3NNUCL,0.351780215241866
7PRYXBUF,0.10271176713551709
MHBBLWTM,0.08595905028329977
SULIUZPQ,0.23668044310790423
JQWRFYQY,0.30032614187283624
EQZRTAMT,0.3997107402679243
EFFVK8M6,0.11734361872579141
PRLSZKKN,0.11694051295647413
MPYWNJF4,0.2839632692180732
KA3ORGIQ,0.15525569411267637
SDRWSUSS,0.2808813177745105
ERF3EBFV,0.0892393256702446
WBSGHVOI,0.38265305283416146
2SSYUGAS,0.3558279722005582
FKIEQ8OY,0.36769149276479074
9GFP8DFO,0.10393278616233947
2NWH6JCU,0.3632945183573232
9RMADPXR,0.37098959021961997
NMQOAFIK,0.08659004422678844
2CXGCPBP,0.3082921859909214
5INAUQ59,0.12219675413322877
CQ8YNXP4,0.37583581692048856
8CAEECWU,0.19073665364531445
ECVCVQ2B,0.37271650387770694
WHH5TZIF,0.09908174992984652
JEXKC594,0.14367107383266833
BHEPO3TQ,0.27757739225107453
OP6K96HD,0.08664626074762727
9WFBS3WK,0.2734685451246232
DBHNDCQV,0.2625749064012688
55DNBMVV,0.21344612564189666
DUNS9AR3,0.3601714141275224
NKCYQTRB,0.1021900980609173
AK9KNDIN,0.29511068609718816
NNRA6SCA,0.116438198791955
DARVBQBO,0.60216652735371
EZCUGMAT,0.38206275308400595
ALJ7SMDS,0.2750386337967266
MI7GBNJQ,0.2797149514083925
HWFOMSGB,0.25807537529796215
62CKXEKK,0.375555181256076
5H7QKWTD,0.26839665780785044
62IO83QL,0.29412748984211057
YA6N6CSZ,0.08659004422678844
I98BNDJE,0.08589311620806211
JXW4WHAZ,0.37327088422139604
GR2HMRGA,0.08633382452003131
2ADS8SGT,0.08185286662326907
GXAQNSAN,0.08668898742547827
EO4X93RA,0.24429704977604524
RVHHM7SP,0.29665026387066606
6YAAEWFB,0.28371346773425404
SIKNAGCF,0.34690168957443995
KI3EB9YN,0.15132540264392463
FPM75H2E,0.15164255889412712
BIM89ZNA,0.25663006717921616
BAYKWDUN,0.2883531076089957
APMHBQGI,0.35764229600680636
3RIQQG2B,0.11912614768942574
9QTDEKUR,0.10601218619533623
NF4NGXVU,0.26550404417758205
JAZUEFYE,0.37775013484083986
MTCK5ZPK,0.2722933769417323
FMZ7DS7E,0.36270524370335266
EQ6VZAR2,0.10780399767701755
HITF2KB8,0.0796807623480902
NRWWFD3K,0.42247507033179305
CNVC8MNQ,0.08578787893472077
TNPHSZIG,0.07963052786823757
FAC9QVBW,0.10749657209774696
85WCZ8RI,0.3547436274425727
VM3AV7CY,0.33027671699856553
DPE2EYKE,0.4535471796736137
KN8N39UR,0.5312101608364932
JJCOXNPS,0.37508770645997874
MFPH57PQ,0.372224579105352
M4K2IZZC,0.10724481319021899
WGGDI7NV,0.2972789528038169
QNQWSODK,0.08641173760858188
JHCPM9MI,0.250811827812187
WXZEFHQF,0.08636501092787185
JAWLH4NT,0.08004725568356581
MYCG3GJ2,0.22644742167345894
G3BW6HYY,0.24155257360516275
97WDZIIQ,0.38896916888567556
X6EEEN4Z,0.2696237367531947
WKWJS7QD,0.37681179050958186
EC9X7HYD,0.08643471894671412
XEMTPZ5F,0.3273322856399784
PDKI8TOH,0.2825704618377942
OKYUJKQS,0.08075971590028205
CZ2W7DQ8,0.2908269011938174
CJR3Y2GS,0.26269411253976993
DQAMXR3M,0.45379652550434274
AETVLCDJ,0.07929361393843103
Y6KNVFN9,0.2647281840921766
8PSVP4R8,0.08664626074762727
42DFHPYS,0.37054989736021593
ZRRNL7ND,0.29786971353336894
IMG9YCQV,0.07982128971503899
NJKCRYWF,0.39225016707406163
CLGTXHKU,0.5840534215891394
J7JVBLVW,0.12085892718409708
NNHCDCP5,0.11979420467456549
FBW7UITF,0.2569448800606975
8ER3Y5CD,0.1057869017446465
MHPEQRDM,0.07908770908201265
AQKTRMPK,0.3117151391930942
GUXAPGCH,0.07918431702906702
NEGTTV3S,0.38707379806994013
TJNYZKWN,0.17580368080983452
Y5VGRGBC,0.27748098676140315
GRXNCYXM,0.10071557543070894
7TLMYVDM,0.2820538025596802
BEB9IXDS,0.3627437448419842
3PZTXQBT,0.1082199250057327
SKMZTVM4,0.08595304931382679
H2K7RV4G,0.085385832414776
NBTJRW5C,0.08887848477500666
IQRKF3UN,0.08565931207445877
JIRNSUPJ,0.08625847775820877
6JYUKFLP,0.10227368385721458
AJCNCHKU,0.11527810083002217
FHFTPGOU,0.08658081073584334
FJFXZC7S,0.3521123194499751
J6SZFBQ8,0.32616747054988915
DKBNS5B6,0.07958453550219365
3CW8FNWU,0.2850349426384933
M6QFA3YE,0.08653883361701852
RGITNQXX,0.07959751565172193
URH7YE8M,0.0859798983749971
QKRHAD6T,0.2767083395951642
6ZXBXYDY,0.3740123102902289
BOIRM5CW,0.07977957557540222
5Y2T6R7T,0.0861348525419746
VBWG8WJ9,0.3575565395743045
7UIGZRUC,0.28464500832538053
CGDWTAQ7,0.3910882805141918
GTOPF8PJ,0.18234835318209971
NAQ7Q6XI,0.29250015936220064
JEY23PKK,0.5929029572473946
BWTJR6HV,0.10385533922880875
CKMVMJXC,0.2665908682377489
VMD4EAWT,0.0856320275362842
8BHON7OQ,0.08213946106120211
5EDXXBUR,0.5464517157371243
W6JPW58M,0.3620457035066163
HV2QA8F2,0.2876021705672935
N7KGJYHI,0.36184291160279486
RRRM6DPR,0.07965519589921288
UPATYYDR,0.08734359268731273
ZHVKRFBA,0.37754062603050703
FYCKEVLL,0.3536398929524257
PJCXYPXG,0.3811443236607718
MLSTCFB4,0.38306912024484796
5EJYRMR7,0.10780399767701755
JANQ9ESL,0.2680329526506765
IYKIB7ZT,0.2364734383219624
JHTSUVPK,0.27086302627246495
9CSPO3NS,0.2532192507706337
9QEMDMM9,0.3978008267889665
XCZTP3YU,0.21010032867580322
ROZ2FS95,0.11542026499258463
6UANHWRA,0.08683835909052619
5QZKUC8S,0.2832437557638691
EUTYPJAZ,0.08750618412775589
JU9SLHSI,0.10065507275190404
GCYD9AJS,0.3560229532586011
4IZKM2LJ,0.08612141461170783
4PCETV2J,0.34751796902337173
AWJT9X5W,0.11629942487860186
F5UWBATZ,0.0818644001387027
M8EK9SKK,0.08615228199800093
5HQWAHBD,0.249170436320289
SF3RI3X2,0.14231815830323205
AG9VQRDQ,0.37532238325369266
A5Y58X8B,0.08668898742547827
IQ6ZGDLB,0.10271176713551709
KWJE6MDC,0.3415345835428301
GZ7VVXAW,0.38276168758643664
UH7GBC4W,0.10837590071419664
DFW74DZG,0.08613987353937316
HKBH5MZE,0.10465478981390627
JEDQYSKR,0.2470098831473888
I3QEPLXH,0.2905850205896611
KJN6NQZF,0.38044625934009646
QCOKLOUE,0.09740775854442606
55VQY5PR,0.36699424431331223
D9YKBUGD,0.08191192905278047
JN5JZJKS,0.28936157891934344
WWTDCEEK,0.2635137928389304
F39SSUK4,0.2866513547514802
NIF3JUKE,0.37202389777848577
IUXE3N9X,0.08579073191660792
5U3DPYPQ,0.3361450722311389
J5BKRE6Y,0.26812389926767366
9ESTADDT,0.373786735534032
3FKCCNHY,0.2722722419275928
Z5GUCEGP,0.09415168396449783
6NICEH6G,0.08742654365540549
42XTTCQT,0.19752535427124188
CSZH7BW4,0.2671795736847298
FMMPKKMG,0.0865202862373478
SBTXDYWH,0.39317881738700294
LWRJODHM,0.1912742853795342
2HZGBRWM,0.10775607250920026
MZPBYUCW,0.3259194756558108
EHW8YSWR,0.08659394272351804
NWKDFV4X,0.08746819168846937
NBAKMU6R,0.35094584996488826
SBWE7DMZ,0.25149192297901934
SPCMVYJB,0.11676536331122386
EPKYQDRP,0.3311834392130824
9KJU6ABX,0.2591677618726467
TQ7AUQDQ,0.16965055972626597
8QFYQUKE,0.09883811506806352
HIP8XENC,0.12437996546353539
KOS2RQZY,0.08695018525519234
24DWMTBZ,0.19641787478578818
9ZQNOOWT,0.27216133953338584
UJMVAZB6,0.5297358517428596
AVSGQSZK,0.10663610316627074
TFPIM5RW,0.07973161156683421
2JVAIQ2U,0.09484853910945258
48XUMCWP,0.15853056715215177
FTA4MEDL,0.34367621431770723
2RAAJV3N,0.38945905363595357
JNFQE4IZ,0.08621884011407346
FZCQQKZ9,0.35572328113804896
AHWBUH4R,0.2695993764896104
AK3XXYJC,0.09461464950190393
DAHLUATV,0.20307281652121828
GZVQTWQI,0.07967075930267756
FFUFAA5A,0.35221217444113656
TYNDFXZX,0.08740546845167309
PHGQWH8S,0.3680484312354324
AXWWMXA6,0.2831779434635779
EYGJVSLA,0.2724805191437509
NUYDH7L8,0.3614314318267497
UCJUAWSZ,0.1057869017446465
NJUXGTYA,0.4932326654295362
8EJJNERB,0.08298148810275358
CSRC5X4J,0.42358993943074247
W2WHM7YT,0.26502041354665024
HZCWYE4V,0.37514327860816976
SRPNGVKZ,0.08606933102990817
7QTPNKOJ,0.08742447478748236
XNQG2RQU,0.08609623182600652
RJ249XTP,0.11818946530035045
BEHQUJVA,0.27544922567955027
WJYWJXWN,0.2819170425109677
JGEVRPJ3,0.13874145234509988
MU2UB7JY,0.24483146914542267
GEZMXSSN,0.2126148220378509
OHDHJYK9,0.2840876213306749
HNRAQE88,0.27709385380033125
MHAQTLRA,0.12870448437224674
PXFRKWMA,0.24869593537161921
2OZG8Y3G,0.37624469043966813
INORUAKR,0.37974917049913076
UHMEYJVJ,0.35189036175813415
NVRSCZSI,0.3059628886101591
OBB6ZWF5,0.11896670088287856
IG3XJZLY,0.09906920606707127
7GIM3DYW,0.08734359268731273
KRZMTFJT,0.36666011740728083
M2AOP9OP,0.2675065964976637
EXCRNVP2,0.15711966985903347
ZMPDDAQM,0.2879162338814152
KN5JYJUK,0.3550283455031409
S5MWEVUW,0.13062929058838163
HCPZRS96,0.28833907392787744
IFYWB7DV,0.08668898742547827
6YOZRSTZ,0.0859355765463958
EDLJNS5A,0.37312883620730497
JDJUQPLZ,0.2755531032184464
XOHTAYAD,0.2378587293642778
NQBTN2AF,0.10831039330624682
ESKEDWRL,0.31433009125830436
G5RDIZWX,0.37676579464383503
54NGAYHM,0.08612940745916238
DNWKVVFX,0.2800087643502815
2DGK3FGA,0.08676225759601318
DFGJXQJR,0.3133853914470478
V3FCI9DD,0.29678649443395266
7GPN84Z5,0.10072080745645809
L8SIDPCJ,0.0821030600989843
SAVTQLNV,0.23285208597623755
GBRBRUAC,0.2956018224034298
HWRTJEFA,0.3744776597758179
USTDQL3F,0.10726165698772121
SNXAIY7W,0.3617374973627057
BQNCLRC4,0.3374334290305244
G5LAUPTS,0.08665703944476627
9KOUL5MH,0.29623593089986644
6JLCYQEP,0.08862623635452224
CDGS5KBC,0.35393813758362375
7IANAUG4,0.3678869805498596
BH4PBNFN,0.08702982572754271
KTHAUF4U,0.2560748816283695
YF8BMTF9,0.2820496284496447
JJXV28R6,0.2529078107858805
TEJNNZMU,0.445495168911298
5ZYUWKTG,0.2872558974441852
PCQW5HMP,0.10958162579485564
DXL2VKWU,0.32564771782143814
DLNSYPK3,0.5533753591550225
AXSBXCAM,0.0858894346813018
6RGBFWFV,0.3689856528579193
DRPZGDEN,0.08575329449671484
SFDN9XPM,0.13731803996384206
D6MTZMBR,0.08659004422678844
ZTC7RXWP,0.08740261546978592
FLTQ5ADD,0.3961406398758951
MJRRYKT5,0.3881331446871229
4PM3P7AG,0.08686075260028127
FIAVPPVE,0.27673430431345836
9GFWD7AH,0.08668898742547827
56NDGATN,0.3191276790019759
CVRY4TZE,0.29422492554609636
4NSLIYBU,0.08760512732644574
7BKFRTSS,0.28743352958967583
E9SWJIJC,0.2945886257610129
MF97ZPHP,0.10277514671332315
IT7FJFNW,0.2794470583346792
H4WQ5MJY,0.3740705607184766
MYEERRWE,0.2742816046447964
227ZCXTY,0.36862231680861235
UQCUJMHV,0.1965898425220624
QUXPSZSX,0.10608310243018625
NAGPTJDL,0.08585655150755461
22X8BOCU,0.3634299982910942
TQDKH25U,0.4044872039951463
HBGKQM9Z,0.27951645483040405
UBMVA9G5,0.277137868621155
LYGG8PA9,0.50134615053682
PSZ6TAQT,0.2856461369690746
7DERLGTG,0.2626616625134864
KCSJEZZP,0.27968125631386054
BFZWZ5AW,0.35672808961600067
S4MTWVAA,0.37807168095066385
5KCY5DUT,0.1820738123660144
2HG9JT2Z,0.3714755092991282
E4GFIMAU,0.27263967848821674
MGBWMRBB,0.08572687973466492
6EE5TCP5,0.28552942846476564
DYETEP7R,0.08581764715824859
AXBDWOKX,0.37307558660206497
H9NGGKRH,0.2969313982737941
KB2SBLEG,0.179193022108651
CIHZZN6B,0.3668280258389566
GQ8UWZBN,0.2926104074625495
GYR82P9K,0.3115397544995936
UFKAYFNR,0.5665498633472007
6AN2N9NF,0.08546087450201088
BB8YEWUT,0.2261379018500824
DEYCXWBL,0.3571186107406085
OJ8HWYFB,0.49020705168831497
CZSEYIQD,0.26982214448983793
4QGRYJQC,0.37651690455141396
29NO5GXJ,0.2949155791173928
4TKYGQPC,0.12077376890950284
NLZCNCBI,0.08623095205007467
EN2SZP6H,0.28689164028481096
T4EGFCOU,0.08124278927596511
ARC45TQ7,0.1182231204472189
2TNPPWLR,0.5483193396424547
J2VJWFNU,0.3605507702941764
8FHURKPK,0.3761958500784682
AUSJTRV3,0.2975114424688754
EK9GAI74,0.08042593268476123
MPQWCBCQ,0.3686279241312037
2CAAJMNI,0.08097916072382544
WZO3ROS3,0.3675594518081705
FERNCCCE,0.291203361253212
8KBKAESM,0.08867841274456781
KEBD2TA6,0.17770119700928588
QAZUSP6E,0.27376325324177275
CDACN3I7,0.10780399767701755
U2XLEKLX,0.11769752739399868
QG9BVTQF,0.22770647643666517
RD2WGZCH,0.28888568848292884
M4C58TCA,0.28295961732414
BGE4OK9E,0.12744467891641198
TCXR8DVX,0.12946405966944416
HPMSQPUQ,0.29075580147519997
Q7MXKTEF,0.08718537253626343
MNAJRW8F,0.3586414500860141
DVWEADYZ,0.08621927721597877
SG2CUOJA,0.1617742697249246
MIHRWQ6Y,0.0796807623480902
TEEM6Y5F,0.3620580530751251
RWUDXYWT,0.07957224493112013
D7MRWJFT,0.36140275443750874
JNHQ9CAY,0.3304557900866998
SUSDFUDN,0.12078124544633034
JAGX9MYU,0.27213844844427393
W6WKYUCR,0.08546087450201088
BDK2WZZY,0.29283454535011383
YES4KNPF,0.3770907219570918
MEGWNAJJ,0.16994520119276113
OQNXCT5D,0.08612141461170783
V6AQUAT6,0.08575660499245721
PTI5TGAO,0.2754634506583285
BNPF9T9H,0.2854649338839208
8BHPJB9S,0.357045736140678
5RWNEJ45,0.33826809939143515
N3QKZKBS,0.3955957366909426
MTJSMXMY,0.3191264947753037
ZJGUD2VM,0.10792801776874048
MFK6X7QF,0.4539414113218792
EGSRZ9UE,0.18542363102636453
EGH39PJM,0.31529148027655496
RECME8Q2,0.2733179766411149
5P8KEMHM,0.4934639223668137
LGNYMWWP,0.2803116399748978
BZOTEFT3,0.2750123501406244
85VJAXQY,0.37562004240426355
HUWYWEJX,0.15494772568843895
JQERX6CZ,0.11327426375743177
VENY5KRT,0.3734934055803948
NX99JFVA,0.18210603316270618
AYZDK7PC,0.08575660499245721
UBZUQJM5,0.14983371400259762
NE8ATRKR,0.2701337732408481
E2FK3VQD,0.08621927721597877
FMTDHKHQ,0.27472872613298466
GWNQRHBT,0.2777245521940988
MOEJOOAP,0.08606284934308986
N4OPDGR2,0.3557549601734948
TAF3MIRW,0.3742610719176279
GRHARZPE,0.09485475152886025
MJ3GBTVD,0.2892743619022796
PFNUZU5O,0.27760753247683256
QKWHROND,0.10891422420780278
K8YLRWTC,0.24608287371532098
MYHZMBDY,0.2659654007373915
9CFRHWEN,0.2957652601462075
E6UZUZTY,0.3633775648736432
MXJQNU3Q,0.08583705376777556
BNCY8PJJ,0.08619820201224637
CQQCGNE6,0.3338490770085674
CVMJC68I,0.17137954171690833
S8VRYBCC,0.2805997071823298
RULLAZDR,0.08642854646993797
MNZCHTOP,0.11911440467344493
MYPUPGTA,0.2950663608419033
ZLIZZ6BN,0.08600599489674327
FEFPBT2Q,0.27588209933664853
DSAK5HC9,0.2798637943355079
3YRRAIWW,0.19379750428923143
GHX3IX4Q,0.22399072819723
PGMUVRQ4,0.08551607662989401
HOMYD9ZZ,0.2763795406434911
M6NXWGMZ,0.0858151702610752
CSQ2WTWT,0.11294709882759196
V6MTH4FC,0.3616711170459825
DMCXAXYF,0.37142470226994556
DYYBRPFR,0.3922954541655011
NHIOFLFM,0.2774543997511767
VIXNBZ97,0.08616740470903725
BQED2ESK,0.2718196320534013
EJVTXYNB,0.2873256229045796
2IWS6FUA,0.5400711729894407
XYDAVPRE,0.28775370600391503
HPEEUGRK,0.3294219308654279
DOM32JKY,0.3825141523196509
QFVRBWEL,0.0859045573923381
CYR84WJH,0.27822315038280987
8H63B6DI,0.08195648341655613
HLWQLFAX,0.36650972000798193
CGOR3GIC,0.35604545057914827
WOYDA8MQ,0.363560939568307
VG33TCHQ,0.20300283278608658
XKQXID88,0.09552104185914587
NTBMU9IJ,0.27301403261167395
4RQNXVQO,0.20314901882642578
G37AQWAO,0.2660789619193336
5DAQQ6FU,0.3760226097594807
58NXNSNK,0.08575660499245721
ZKHTXJPZ,0.24262733539886103
7GWVQDVW,0.08606933102990817
A3WK4GBF,0.08194108832890065
VFTEG7GB,0.6031551524975615
FDU35ROY,0.35587228605664206
27GFITFE,0.1726907334437785
KUXXRSKQ,0.28649676407092406
EYARR6MT,0.29168922999746627
NVWVJQJB,0.27936311245583245
ECGQYEM3,0.0857644579417544
QDJ7A3PV,0.1162235276582692
XKG2DMHE,0.1184106353482217
NAE2EACA,0.2692925845207666
MPWAGMZZ,0.342291090039573
GVVAWTJA,0.39629134318136483
QVRO4VCE,0.37076181302371525
DRSEHMTB,0.28463360736086724
CUXWDX35,0.27390276023042015
X2HM6DUG,0.3741931149974732
5GM9EGXH,0.08732552012905594
HNXFZ2XM,0.08626682930205347
JCCZDSCC,0.07944395934672824
6QQPVFYC,0.10181455752013205
FQLU57UT,0.298856520706068
HWKV3QXF,0.3814439840596726
ENAXJH6V,0.08616066493631483
FSBRSDUR,0.08626682930205347
MWSTNGBZ,0.3155613624331487
7WXPT4KW,0.3726366251806197
UIVHKEDB,0.27295051489794186
6EEVFC42,0.27476227128069103
MTZRDWCM,0.37686186998813725
Z9BQTA8C,0.24281079899117972
APHGNRNK,0.08575660499245721
DUOSQ5KU,0.10378167599556634
4WH2596O,0.2587011310513779
VPFFULRJ,0.3552992039600074
6FJ7NDWR,0.27545147286355776
ZSWGW7WL,0.37290824001963124
UQRNQQ3G,0.37010269826288494
KAE4BWC7,0.12261694219083154
KUQBTKTT,0.10197023155931526
LRC8NA2N,0.5548131595338334
EHKIKRKC,0.08860498870930657
JIECY9ND,0.2654834994585065
BKOQOS6X,0.3765458486547138
BJAONXSC,0.28752685098190245
7ODLP879,0.373786735534032
CDNHROX7,0.08613120679426853
H8JKMBWN,0.26693751675764776
6YUFAWEQ,0.11626625353241475
GUXEZWUK,0.15929409271365838
4Z2QZ9VN,0.28368804052124197
2SDNLVSK,0.2709020374192797
PDMRNWQZ,0.08614897150225856
HDXGACNK,0.08581180712034034
7NBMA3MB,0.3794241406576928
3OPUQR3U,0.07948821874235792
DCXRTMCE,0.3692108897211555
GKVTUYSC,0.2728672124807768
6BVSAQVD,0.19746040156930783
6KQRFNDZ,0.28188908737702784
HJTJ7XBP,0.07954589898984887
WDGADQ5L,0.36966268081124987
FHDTTJUK,0.08736663592815172
LFBDQSKX,0.2515765670187592
NZABPBSF,0.18673564796906225
2MJFLQE8,0.37020987086708845
AHQBWVV6,0.09898956559472089
4GXAXRNP,0.10216408185990748
KWQK6VXC,0.08760512732644574
SS4Y3CPQ,0.2069790053246988
BUVGIB3E,0.07914781229587277
FKJNCT4V,0.1480705260027553
JOCK7SH2,0.3735551764378405
IWJU8JP2,0.34200474477046966
PRAFLURI,0.2642054645161274
JYJY7SVT,0.18942189902242038
G7UWDGX3,0.35601301014081965
G2E3WUWU,0.2899846444707438
ATWEAEBB,0.2746782239522515
DVC2HDXP,0.2864593181280487
KGDHGCHJ,0.1079494663461536
BU37F9B7,0.2669344837876979
CXDJTVXO,0.36305415013817127
UZK9AYST,0.3798542160856126
MATJWVDU,0.37327088422139604
6E5YKTSQ,0.28827935349738393
LMB2ZCX3,0.2256435437744632
8PTPAWNF,0.10761984745767124
PEPU7YHQ,0.4063625130031809
KB35EOF9,0.3163521364734763
4QU7Z6OR,0.28985446025723477
E885SJKZ,0.10206280342222321
GT5Y435Y,0.08723518617137908
FBDRFUW7,0.27358778135585055
JAIRUXJR,0.08623192247035132
PVVZTNCN,0.08097916072382544
MGJ4HGNH,0.2901768101243413
XCO4SNBX,0.07929361393843103
WFJJB33Q,0.38049769936993405
NH6A6BJK,0.39243157831539976
RZGJLFF7,0.36879545671101943
GU8WUGJV,0.38560253934486927
EDRKKDN7,0.3686207351522984
F32FMYE9,0.08565931207445877
AZIMZB6C,0.3360482211964633
RLNQYAIF,0.28235439449504673
XKPRDOPH,0.1899351893967116
CQWBQYPU,0.341167918191758
UIVA4TFE,0.2844291319720963
D9KSKS69,0.12060697663210634
9QOSJVZS,0.18973693443716289
UCQHHR3Z,0.36909506243670914
W9QZCGS9,0.3919477297482722
KJSV7HWX,0.08546087450201088
3S7Y9PQ8,0.359854104731813
7PJJZE9P,0.07912224584699545
RIAR7UQR,0.12421362162583155
G9TRK7YO,0.28742301744701787
AOB57G3R,0.36173080221626325
8QRFHZ9H,0.4705809932321451
JCSSAXOD,0.11606139583098712
RNBZQ7TU,0.14553711624684784
FR6SEG2Q,0.1003082666837085
NCHQRQYJ,0.3509641274895615
3KGTYTMR,0.08682536895200671
XVKLNWPJ,0.3687360943322556
JAN2OTEA,0.29111030790218606
GSAFFP9C,0.3685437587977854
MMBAWT47,0.3005616971989129
BKN5EQA9,0.2503109974897732
XSYQ3QXM,0.48057142295182437
JTDYPPKZ,0.3742094726977858
P9PVE3Q3,0.1010216859638153
JJDBDKMH,0.3918000494657326
5RC4BCWV,0.2970404614518366
E2XKHOUV,0.3247139079701552
LV35TOCQ,0.3962918884665212
FKWUMEVH,0.1742530588785371
JCTSFNZO,0.3690723605311687
8VREZR8Y,0.26506408776607804
XXHTXOBD,0.3544422918680668
DO7KTJBZ,0.08127539799513117
GVMPL7PR,0.0860274656948153
ATWH8SKX,0.10749533833437365
8VICDNPG,0.08757140686834079
3CBAATTP,0.27406357496456274
2NEYSD78,0.3667601222844234
QYBBTEZY,0.08606284934308986
DYZ8WTMS,0.2694116846915425
STNA7AEF,0.2721639831380302
ACTWGTKG,0.10658201317279922
CUKFVT4A,0.08610710616716569
ZAOPVHOL,0.3976239152952833
RUQRPEZD,0.3382867432792892
2RBQUGPW,0.10198313620359654
5BFTTZBV,0.08805544224073751
FPRUSKFC,0.10786607465967035
EAQRNAMQ,0.13218631084445787
B4BFFW8V,0.36870124750195254
MA3NFYGC,0.28065602896568226
9KMDPPWA,0.35359870907507573
EZMKVCYP,0.24941001064416815
ZXHX5NNC,0.28331772677334055
F6CDHPUX,0.3723566515000775
NTGV8RUG,0.29266055073370784
KBOAFV9V,0.1021661806969721
KM8GZKDC,0.08606933102990817
ABYWJXGU,0.3735794286620736
WRHMHTN5,0.08196216353263305
M5CXA7ZM,0.10803134473649341
VMSQUGGM,0.3881111166184488
NUROLKNX,0.11901993178723273
EGA4HKGV,0.21381076284411815
DKNVFTLV,0.11705820981698217
G6ZSP5DT,0.08575660499245721
XXFTDOXZ,0.08076064186058406
D3YESMNH,0.3762284184621001
FJA48MRS,0.5405597795798219
HZ7KCKSS,0.1198171412794783
VSFPDJTG,0.2764657119660875
WJNSDEMJ,0.1536715350154607
EEPHZUMG,0.607830517114178
MGSTFJ6Y,0.26575446652218315
LDZ3QUOW,0.3163603677715447
BAKRNUUR,0.18121937114755785
JNBZMUYE,0.08731096747567126
QSPZTUXW,0.2695993764896104
JOVYH4B2,0.08600639049108288
AZPR45CH,0.24913393278718188
AD8WCAK4,0.37134686448028165
9VSS26V2,0.08642854646993797
HXCCJ32G,0.563673317022283
KWBPAZGF,0.24717268060893194
4Y5EMUNQ,0.0860552120696242
9BJF9PEF,0.08613120679426853
825HP9ZZ,0.2684074507253465
XQ5YCMUH,0.37496168964283844
3ITG2OVI,0.2873222226057088
6NTAOGKT,0.27177971685276126
CNCY2B2Q,0.3786314067807942
M3HQMAGN,0.3019669534673631
GWZTPJKX,0.13577067176177887
X9PEYDDP,0.15860789883453405
K2FAPB9P,0.28411918407289755
UBOQTKAZ,0.08615228199800093
KAGVPYHM,0.3347423302172764
ZDXOTYB8,0.10721130921597634
NYUEHNEP,0.3675147193139822
IVDXEBX9,0.09531728048256612
8PXF5PZD,0.2651235644265396
FVNVKUKP,0.27134163164890457
4HQP5QOA,0.37397166587365394
8YNX46KW,0.27847589893565566
DBHGRT96,0.11125913616870935
5CNLRMNJ,0.36123070102053617
EGKW7U2T,0.5706969539579022
KYHOEVQP,0.3761072858423708
APRXMA7L,0.25004372021128224
CHF3AKT2,0.25767401890528335
SGF3M6B2,0.37795652174857014
HCWRDHGD,0.2809551371239423
UVBDNICJ,0.1429647508264175
GQ6OAYGH,0.1809715975580808
KDT8XEHI,0.09925453923683299
C5UCRTWP,0.10192110567077146
7DRWNOJM,0.24812730932347785
V9BEIHT4,0.28781483236794414
5JEG4MZY,0.08695018525519234
JZYMPAHP,0.07987113582589668
J6VQPMDR,0.10056675233671702
32VB7VQY,0.35990343535641195
66EJE4PV,0.08613120679426853
LZXYKZXQ,0.08743044215213512
QYLVIBTM,0.08602168553277073
JHWUNEZH,0.10257984274452499
AGN5DBVK,0.11680196578267171
CYAEDTHW,0.28772935814523637
F7IBP4IN,0.11162175160345926
OJIYXHTF,0.37917000050789046
SALPTUWN,0.08748621283300832
HAGGTWIC,0.08084958582761462
9775WRVD,0.08742654365540549
9UDBVTEN,0.37423398143332565
HBOZYZEB,0.3941732973414905
AWRDAGGG,0.08680345225882402
U3CTPNJQ,0.08588612418555942
RWAVX7EM,0.0863806022328658
W9KBGYZN,0.28607644724312076
WCTUVXHW,0.28413067737986475
KQXCZEUN,0.27463752490781884
FIBSGIUI,0.5984737030774975
6ENRNGBB,0.36988545065543954
F7HFRXAY,0.2658806642508065
3QMFZ6MG,0.37299263460038445
CETZXEHM,0.08428584347783405
MVYA6OKG,0.10089267377341812
NCXARIXM,0.27513114254004906
PAFRBPBE,0.24609599403985882
JDD7MHWP,0.2723681663050209
52GDYO4Y,0.27222999516032464
GN76JIKQ,0.2848782430759357
NSUBDJWH,0.10657811467606962
3ZUCAUSZ,0.2719771975967938
UXTZQVNR,0.0860274656948153
D3AB6UZW,0.46150397304807117
PD8WNEHX,0.2829232118905896
GE56MZQJ,0.08634559550184522
